image_id,y_true,y_prob,y_pred,y_pred_youden
ca57c6df-0f6c-4f02-ad0b-4bafd33cde21,0,9.018943819683045e-05,0,0
ca5db9d8-52a0-4cfc-9b3e-b8f75cef0e27,0,0.8784981369972229,1,1
ca61ab53-b836-451e-b57a-3a8197a8b5ef,0,0.5354012846946716,1,1
ca6a93b3-c87c-4f93-944c-72c9a8fc8c3c,0,0.0009670757572166622,0,0
ca70ad74-6cf5-4935-b0c6-05edbea4c65c,0,0.00022376810375135392,0,0
ca90acd9-ac6e-445d-a422-f781210a0491,0,0.06306727975606918,0,0
ca95051f-e131-459b-8d26-2aec4762fbb6,0,0.0034763619769364595,0,0
caa209f8-e35d-4224-ae66-a966381385b6,0,0.14136545360088348,0,0
caa4c4ef-8a12-439d-b4fa-13d8bf975bb7,0,0.7950366139411926,1,1
caa545b4-4eea-4e3a-90b1-c4c0789a1109,1,0.999421238899231,1,1
cab0ffdf-3929-4b50-b386-28b29927b5c1,0,0.012267692014575005,0,0
cad06d1b-2759-4c5b-9330-47ec69b2d547,0,0.9571103453636169,1,1
cae8e499-0d13-4540-889a-68c0b03e54c4,0,0.04923931509256363,0,0
caf813f9-efc0-4a61-93b7-cd9e50bbc595,0,0.43473848700523376,0,1
cb195ea7-1d1b-48ba-85ae-57d7a9288aaa,0,0.42378538846969604,0,1
cb1bd775-619d-43f1-9049-39125551e69d,0,0.6732146739959717,1,1
cb27ddad-e84c-4911-81c1-29ef1e4c0650,0,0.9319275617599487,1,1
cb30b050-6590-4976-a43e-213dcde89f46,0,0.21982121467590332,0,1
cb30c3d6-cb5c-4d23-ad41-0340c50b30f5,0,0.12811854481697083,0,0
cb33b988-d8f7-4907-9904-12e13383f9d6,0,0.03917074576020241,0,0
cb4f3549-edf8-4eda-9172-64a7af4223dc,0,0.00022258459648583084,0,0
cb64af87-dadc-45d5-a461-e79a772ff0a8,0,0.0013881424674764276,0,0
cb746ece-ec4f-4cbc-bcfe-fd7179c843fe,0,0.6954249739646912,1,1
cb8f5f20-10fa-4901-94cc-1b884d830c65,0,0.0029818194452673197,0,0
cba00aeb-4389-4de9-b374-56b412361c46,1,0.6426477432250977,1,1
cbdcba9a-c938-4607-990b-1c1e7c705009,0,0.0009075237321667373,0,0
cbe4e3ec-7d27-40b7-b3b3-3d42528ab1c5,0,0.8392922878265381,1,1
cbe6f9cf-f4b6-4bd4-afdf-69cb92cbb47e,0,0.4672411382198334,0,1
cbf72626-2c8e-4d1d-91a7-4afcb413674e,1,0.9721032977104187,1,1
cc00554f-d8eb-46fb-94f1-ddad348bcdf4,0,0.0006738166557624936,0,0
cc1207ca-a01b-4fb2-8b1b-4341329a4d25,0,0.10614502429962158,0,0
cc12cc3f-4aed-4814-a7a1-64651bbeeaa5,0,0.015082074329257011,0,0
cc2435ff-067e-467b-81da-2675b4612c6b,0,0.0020850265864282846,0,0
cc5a6673-3143-4f18-a404-da9952898059,0,0.32592737674713135,0,1
cc67a408-4da8-4992-9d07-9ab8cff9917c,0,0.022338496521115303,0,0
cc9cea85-7cdd-4157-9c3f-d7c3edfaf4fa,0,0.7161626815795898,1,1
cc9eab58-ad5f-4166-9d38-f0fe248f1f6e,0,0.5933389663696289,1,1
ccc3fd5e-9bf2-4185-a408-14d01ae1866b,0,0.007092606276273727,0,0
ccd0c3d7-262d-4795-a90e-00d61f076316,0,0.04762134701013565,0,0
ccd24f2e-dfe9-4a26-9c84-0caa0b67cbdc,1,0.009014624170958996,0,0
ccd27fc9-6ff1-4eec-8a89-8e694fad2e37,0,0.5933502912521362,1,1
ccde43f6-ac91-438c-b68b-e569dfd6e945,0,0.00037809883360750973,0,0
cd0034ee-baf0-4d66-b032-65091682dde2,0,0.0027691505383700132,0,0
cd083656-2310-4daf-8503-9fb219bf9638,0,0.0004178113304078579,0,0
cd3541aa-97a6-47ce-8af2-63e541038aba,0,0.1673794537782669,0,0
cd4077d1-5a23-4938-a7df-22c9e2f36299,0,0.0002986341714859009,0,0
cd998117-d583-4316-b9b0-a2a67403ac09,0,0.0046498435549438,0,0
cd9d12ca-cf21-4375-8f64-0e1bcf3fd0c0,0,0.0008138802368193865,0,0
cdacf2e4-0ee9-4989-91b3-a2d8ce266414,0,0.0003720447130035609,0,0
cdce5e2f-8de7-4d85-a350-26e9826f57e4,0,0.09225965291261673,0,0
cddfd411-69a5-4a5e-8fee-0e29e28836f2,0,0.12774966657161713,0,0
cde0bf0f-e8b5-43e6-8580-ce1099686e45,0,0.020135480910539627,0,0
ce026848-ce9f-4d56-befc-fd4772133fe0,0,0.004488131031394005,0,0
ce1b61b9-b544-4896-82ab-26f248aa24a5,0,0.11975663155317307,0,0
ce1ff7c6-b08a-4d22-8b42-cfa6084e1285,1,0.7929745316505432,1,1
ce50d182-9dd3-4eef-9ade-2a52b6a29945,0,0.10761019587516785,0,0
ce754f11-8092-4b64-a32d-a5dac758844e,0,0.006205052137374878,0,0
ce97b66d-f5d4-490e-8a6f-2b926011eae7,1,0.32909414172172546,0,1
cea16ea8-3df0-4451-ab83-26616ec0dab4,0,0.17932389676570892,0,0
ceb26c58-6616-442d-918c-b0d506d1c37c,0,0.04781122878193855,0,0
cf09b79e-b781-41b1-8fbc-c758f862020e,0,0.0013822279870510101,0,0
cf0ecebc-c372-4379-8822-0dc1169c5a1b,0,0.02642742544412613,0,0
cf1c4b62-86c1-4c05-b33b-b5e78d7fbfb2,0,0.00013398058945313096,0,0
cf220ea1-8751-4c2c-9e3d-7d5430ef538f,0,0.001108334749005735,0,0
cf25c116-1399-450f-8fce-988e65ca2b74,0,0.26386478543281555,0,1
cf2c825f-a9a5-48b0-a9df-3b79b95a673a,0,0.0003148153191432357,0,0
cf3b5e4b-043c-4fcf-81b5-c11898dcefe8,0,0.00046753609785810113,0,0
cf42b86b-5320-4983-9c98-e5a1c925d3f4,0,0.00013781461166217923,0,0
cf4acaef-abef-4341-a4f2-e1689d804d3e,1,0.905365526676178,1,1
cf6e0985-634a-4ad3-a0b1-703c6d840547,0,0.0008542145369574428,0,0
cf6f9e09-b24e-4bf8-bfde-bb298d17f10b,0,4.934399839839898e-05,0,0
cf8816d8-1032-4b78-8c15-27fbf3b1b763,1,0.3876607418060303,0,1
cf9c397a-14e3-4668-bfdd-b632a4b4e45a,1,0.9948955178260803,1,1
cfb9c07e-b350-49ea-a42d-dcfb9d2a37bc,0,0.3170262277126312,0,1
cfd39af7-db94-4619-8fcb-9a8a54464339,0,0.20113490521907806,0,1
cfe656f2-a8e8-4bcb-a29a-511c9f2f7211,0,0.017862945795059204,0,0
cfe9db74-671b-46a9-8489-c8f3c76e30a5,0,0.0012206854298710823,0,0
cff4d83e-2258-4c03-afe2-a17be50bdef8,0,0.00015813436766620725,0,0
d00ba7b7-0f47-4b7f-9803-d9835da7e4be,0,0.24534624814987183,0,1
d018db1f-9e6b-4fdb-88c7-529a10ff12cb,0,0.0005003637634217739,0,0
d02e780f-2033-4dbc-a98b-94c1ef4e96cd,1,0.8873173594474792,1,1
d0335648-4bd6-4350-8c69-7bf767625e0e,0,0.4838472008705139,0,1
d037df85-c86e-43cb-a14e-7bf57ee9b5ad,1,0.7055494785308838,1,1
d0463dae-cd9f-464e-b3af-3402ba039605,0,0.009185275062918663,0,0
d057a076-1711-4c17-92ea-7cfcc2209788,0,0.6345425248146057,1,1
d0654ae8-b032-44b4-93e1-399dfd5dde26,0,0.82406085729599,1,1
d074448d-4102-4c59-b9eb-2118c9d69896,0,0.9661612510681152,1,1
d0bd2dd5-7cff-49f8-8d51-60c36ef78024,0,0.0075368620455265045,0,0
d0d60f84-3e6b-4eb5-b20a-f350cac99b3f,0,0.145443394780159,0,0
d0e5110c-c302-4405-b9fc-902bda312c78,0,0.9930644631385803,1,1
d0eb2e37-45d9-4e99-8297-4f37a9196ddf,0,0.011208646930754185,0,0
d0ebe778-257e-46e9-be12-0274a344a274,0,0.896935760974884,1,1
d1027667-a69d-42be-bf68-55cd04739347,0,0.4827325642108917,0,1
d1136469-ec7e-41c7-9e41-3cbe140b0a42,0,0.5856509208679199,1,1
d118f9f3-814d-4493-8ba3-6ecd8e968d2a,0,0.3440719544887543,0,1
d11910e5-aff6-4c50-a7f3-6fff141fefeb,0,0.6515912413597107,1,1
d125da15-5e09-4f2b-b1ea-85c29ed618ef,0,0.2377622276544571,0,1
d129ade5-d54c-4d3d-bf6b-a1de107fcc1b,0,0.003922840114682913,0,0
d1363e3c-144f-455c-8b72-1e9b3b52bacc,0,0.0003502592444419861,0,0
d1368bfd-8e96-4c4b-9c83-205fc4576b7b,0,0.2463918924331665,0,1
d140d4f2-bc86-49ab-9ac7-14cbac44feeb,0,0.0007860380574129522,0,0
d176bc03-d080-4f59-8d1d-1fad98affb90,0,0.06999707221984863,0,0
d1bc26ec-a69a-41e8-b879-95a60439bca6,0,0.038326043635606766,0,0
d1c4f06d-da68-4000-9729-efcde23f9cc5,0,0.021551428362727165,0,0
d1d3122f-9567-4c5d-a7e8-d8c00f8e00ae,0,0.000829133961815387,0,0
d1f7e413-9ee6-46ca-ac67-3b6ed09196d3,0,0.0014186706393957138,0,0
d1fd9bfb-f626-4fb2-bb0d-b22cd64dbd1f,0,0.00040286622243002057,0,0
d200684d-730f-4081-b576-03f9a8503c95,0,0.0011756618041545153,0,0
d23402ba-93b0-43ce-95a9-9461bb44f02a,0,0.4575382173061371,0,1
d2699035-96c7-401b-9520-c1e242ec8d45,0,0.006027331575751305,0,0
d26d8a6d-63e2-4c0b-9dd6-178d624829c7,1,0.5752652883529663,1,1
d26ed1ec-5a2d-4f96-a9cb-30fd5f7d7c13,0,0.9420316219329834,1,1
d27976a8-b892-4fb7-a1aa-7217449cbec0,0,0.09370657056570053,0,0
d27b720c-e0fa-4257-a4c2-6d1c09a4750d,0,0.6847394704818726,1,1
d27f4d4a-1f80-460f-a32b-1790764f87d2,0,0.0003135428996756673,0,0
d291f3dd-0e47-4042-9097-24c04b5b9e7e,0,0.00011824279499705881,0,0
d2a3b182-602f-4399-a303-94df211691ba,0,0.26874351501464844,0,1
d2b89a21-02e7-49ed-9656-29bb2da04f38,0,0.009706097654998302,0,0
d2dad359-4912-496d-94d4-128d2d5942f1,0,0.19940224289894104,0,1
d2e16b46-2400-4ff1-bdec-3ed42e49155b,1,0.4482804834842682,0,1
d2e20452-1f79-4205-84d1-e658ff5eefef,0,0.063069649040699,0,0
d2e29c4c-90e7-4ad8-8557-bd16e7ff8f28,0,0.5794653296470642,1,1
d2e378dd-795f-4f6e-9440-df12b894b455,0,0.15103504061698914,0,0
d31b42c9-c5d0-4d65-978f-b75e6ff3b7d9,1,0.7166029810905457,1,1
d3377394-0574-49fa-990e-05121ef7bee7,0,0.0679389089345932,0,0
d3564be6-7c67-49ab-8267-a3b2e02adfe2,0,0.45916497707366943,0,1
d37fe302-4cd1-46ad-9981-09e1b62eafaf,0,0.004629164468497038,0,0
d39f6561-d892-4caa-9d56-7d4618b42a91,0,0.00048118786071427166,0,0
d3a9b9e6-7990-45e1-b914-b4c74fc41f9f,0,0.385855495929718,0,1
d3bc87ed-6343-4196-b277-e94b01f1da40,1,0.9699281454086304,1,1
d3db388c-dc0f-4d50-976d-0109554d56af,0,0.24617904424667358,0,1
d3e44577-ab71-4fa4-91e0-4300d3324013,0,0.27026987075805664,0,1
d3e9f659-0b20-49cf-a47d-01d5ca4ee6ac,0,0.18847204744815826,0,0
d3f11cd9-12c4-464c-82fd-d43856533a77,0,0.005028003826737404,0,0
d4190796-ec42-4201-a5b1-60f133ff8b75,0,0.001672977115958929,0,0
d41a3f14-7f64-41e6-9fe8-6b56b13d3ac4,0,0.0007088998099789023,0,0
d447f2b6-9217-4b6f-ab02-a0763594ef75,0,0.00014317152090370655,0,0
d448a509-7374-4682-8374-3b6fa243ac13,0,0.5007126927375793,1,1
d45d9d5c-b073-4ba2-816f-debf668b5d5b,0,0.2058965563774109,0,1
d462f0a2-a21c-4f17-b277-a1e2e214c654,0,0.028397398069500923,0,0
d471c394-f44a-47a4-9e41-6a651b8916cc,1,0.4634518325328827,0,1
d47f3880-f56a-4e8f-b244-6b916477bbd1,0,0.002773609943687916,0,0
d49d4847-1093-4662-9bba-5064b3496f01,0,0.010558960027992725,0,0
d4a31817-cd95-46ad-b41d-9350faa087c8,1,0.9177018404006958,1,1
d4aafd46-960c-4cb3-aecd-49a783ab0d02,0,0.0010059212800115347,0,0
d4b0b6dc-9408-4fe4-96c3-1a7b9ad4ec88,0,0.0024750977754592896,0,0
d4b6fe70-1b11-42c7-b725-1857622fd60a,0,0.4932399094104767,0,1
d4bee165-b0e1-416d-9a12-0291ff70384b,0,0.008617100305855274,0,0
d4c446c8-d559-4cbb-a2bd-cbb2310258bf,0,0.011087772436439991,0,0
d4d3effe-6cdc-4193-a680-5bad888c4cbf,0,0.0076696802861988544,0,0
d4d8605c-985b-421b-801e-206d98e55249,0,0.29400283098220825,0,1
d5071065-1ca5-4406-bc56-abe7fdc6d892,0,0.9000294804573059,1,1
d50fda2c-beed-4326-b6b8-3c5ff1cefc48,0,0.7571164965629578,1,1
d51fcee1-1c49-49f8-bdd8-bf396acb5d66,0,0.02250765822827816,0,0
d52ce67b-be7c-4349-8dc4-38562928d208,0,0.0005011805333197117,0,0
d5364bc1-bc2a-4bd0-a1bd-0cfb5a369ccc,0,0.0007629196043126285,0,0
d539e101-5662-445c-9f6a-381e674f0aed,0,4.778442962560803e-05,0,0
d5523ffc-1c8a-4250-939a-3f5215397ff2,1,0.8953192830085754,1,1
d55fda52-2efc-449c-a9c5-5066a16ea85b,0,0.00013140741793904454,0,0
d561ede1-9992-4d20-a935-53a32a8c05d1,1,0.7139321565628052,1,1
d567d023-434f-4714-815c-f45556873cfc,0,0.02306382916867733,0,0
d57802e4-da7a-4a7b-b5ca-c662ab5b1411,1,0.9977908134460449,1,1
d5835755-52dd-4a9d-a70e-6a49fcbbe1c8,1,0.9966474175453186,1,1
d584a479-4020-46f5-bc34-62f6d8de8962,0,0.0012028596829622984,0,0
d585321b-d6a9-4a7a-ac36-c95234f61cd2,1,0.8607404828071594,1,1
d589f629-f614-4e32-9a69-ecd674a34676,0,0.008240386843681335,0,0
d59cc59e-bba4-40ad-8555-baa94c55748c,0,0.5024478435516357,1,1
d5a86f33-8533-49d0-a54d-83913e5a1452,0,0.0008698649471625686,0,0
d5bf0dbb-c132-42b8-9ed7-4188d0698fd9,0,0.000364931533113122,0,0
d5d0be71-4579-411a-9218-0f45a80df505,0,0.6031349897384644,1,1
d5d46405-ff85-46fa-9c3b-2c21ad366f76,1,0.0006662062369287014,0,0
d5d6f7e3-5143-4955-901e-cad92024fee0,0,0.0019262388814240694,0,0
d5dba454-b144-4bfa-9c3a-9a1fd25c7c82,0,0.02080758847296238,0,0
d5f84664-f174-4de5-ad4c-185cffe3dc09,0,0.00837301928550005,0,0
d60b8fd0-044e-4bbb-b88d-05289327dce9,0,0.00013688027684111148,0,0
d618ae9d-f68e-49d3-acc9-23224ae19546,0,0.004786911886185408,0,0
d61a99d1-ed3b-49db-9e98-b57c47d289d1,0,0.0016448604874312878,0,0
d62be218-d914-4c91-94ec-7f84fa887927,0,0.0016876012086868286,0,0
d6485db2-4984-49b8-ba3b-c24e02e51951,0,0.31497445702552795,0,1
d64913fa-c9ba-4ee4-9613-8c991fd3afea,1,0.9184196591377258,1,1
d654c576-805b-449b-94c2-8aa4cd115ea4,1,0.7380504012107849,1,1
d663a4a1-4e1c-48cb-afda-b4d35f09c9f6,0,0.34927135705947876,0,1
d667579e-aa2d-461e-a869-4799ad466add,1,0.9836543202400208,1,1
d671789d-d914-4880-95db-3fbc44f30440,0,0.004654113668948412,0,0
d67dc3db-ef44-483c-abda-fe7d4f6dbd46,0,0.09232588112354279,0,0
d6931240-6770-4832-a4b8-4a47dd51c0ac,1,0.05139310657978058,0,0
d693d7f0-ccf8-4729-924a-fb7fc2b0d40b,0,0.0029968295712023973,0,0
d6a89eeb-11f4-48a2-ad36-10aeff8a2560,0,0.37795931100845337,0,1
d6a9482c-0781-4595-9233-ed6da1ac5025,0,0.0016834032721817493,0,0
d6b17789-d8cd-4487-99c8-baecc7e18747,0,0.03959019109606743,0,0
d6ccb839-1988-4113-8233-c7698065a8a1,0,0.0008782511577010155,0,0
d6d83df1-a04a-4f31-a65c-0643cf1a8312,0,0.49323421716690063,0,1
d6f137e8-90f4-436b-9452-54d7599529cc,0,0.024550186470150948,0,0
d6fa7572-1ed2-4dfd-8350-503296856b45,0,0.03020378202199936,0,0
d70f60a3-4a94-43b0-aaa0-21d4f5214059,0,0.3847849667072296,0,1
d7131b83-ef4c-4a0a-b1a2-d09c163bda48,1,0.6468986868858337,1,1
d7308547-72df-4a22-9387-c1a96c8f8e44,0,0.008941490203142166,0,0
d73404b9-b882-4d8f-a14f-876aa52c9559,1,0.16963717341423035,0,0
d7350314-1adb-43b1-bf6f-c48f32760e5e,0,0.12250407785177231,0,0
d7383aa2-853a-42c8-aa78-b73bab6b511e,0,0.00949411652982235,0,0
d73f8aec-a76a-4f3a-bd3d-e343d5158c18,0,0.7497510313987732,1,1
d78f378a-ced0-479f-bc0f-9ba8d6ba0195,0,0.08640054613351822,0,0
d79e7709-3d77-4be2-9f22-a81a1999067a,0,0.01935531757771969,0,0
d7aaead6-13ee-4289-8791-beb5ab117da4,0,0.0013656228547915816,0,0
d7abfbc4-2684-43a0-aaa6-40530641efb6,0,0.724189043045044,1,1
d7b458c6-bb21-41de-b180-968824348270,0,0.019551973789930344,0,0
d7c27a89-a0f7-4c00-aedf-469a6ae9cf59,0,0.1114068552851677,0,0
d7cdd318-27b2-4020-bdda-056046d7c71a,0,0.013200895860791206,0,0
d7d8b0c1-86b7-4f75-81cd-79afd817d247,0,0.1477717012166977,0,0
d7d90260-5815-4af3-b1cd-7a90bf2fa101,0,0.002290986943989992,0,0
d7fb8ebf-3f08-401e-93cd-b149da0f0776,0,0.21503108739852905,0,1
d80372e6-5704-41f0-b2d1-318039191a68,0,0.3798609673976898,0,1
d8081452-c999-4428-8aac-9f5fad28ed81,0,0.5900372266769409,1,1
d8191ae1-4e44-498f-8c77-094f99fc14bf,0,0.5018590092658997,1,1
d81b7d60-7328-4cd8-b21a-1311d441346c,0,7.413263665512204e-05,0,0
d83439d1-089a-4d53-8113-ede4c79adac6,0,7.207582530099899e-05,0,0
d841c5a0-b0fb-45e0-98ee-365dbbfc4b84,0,0.003932860214263201,0,0
d85b98d0-f007-4ac6-bd32-e7e2d705aa79,0,0.007966301403939724,0,0
d86a45c2-3579-43d9-9a63-fe5957385d6f,0,0.080381378531456,0,0
d86b32d1-d76b-4ae9-8b14-17e3d3e1cd7d,0,0.0467725470662117,0,0
d877d8be-7d38-43aa-b359-bd86cf3951c3,1,0.9996156692504883,1,1
d8850e99-3dc0-4cfc-8c58-a90979e273d3,0,0.397895485162735,0,1
d88c71a0-73f2-4fdc-b870-38a3bf4c2a2d,0,0.03398248180747032,0,0
d8b1ef8b-36d0-4f3d-affa-f9f1fdbacd10,0,0.9471009969711304,1,1
d8b83616-defd-49f5-adc0-e43d3f86e258,0,0.004485325887799263,0,0
d8ba6755-6d47-4c47-875a-a6aa0c55e3bf,0,0.5413902401924133,1,1
d8cd7100-a106-41c7-9aa2-d1b88b789bba,0,0.01852295733988285,0,0
d8d58d34-b79f-4745-950e-fdf5c5eb2409,0,0.002448622602969408,0,0
d8d934ad-2219-42c5-9f26-454266f0d23a,0,0.050189681351184845,0,0
d8ebd2aa-c8b9-44cb-bb8e-32e03b355c55,0,0.00013959294301457703,0,0
d9171b01-37ee-435c-830d-9cc3bc93e245,0,0.0008052256889641285,0,0
d92627d8-70be-4527-a889-3ad89f8c73a4,0,0.974794864654541,1,1
d92fc569-fe84-49e4-bfc0-b35891d0e7a7,0,0.5547382235527039,1,1
d94692e5-6d1e-4e0d-bda0-526e7521127c,0,0.6223083138465881,1,1
d955b013-2d49-4afd-8218-40f5e3af8312,0,0.0005038232775405049,0,0
d95cc647-caee-42f2-8229-0d22d64d92f6,0,0.3247946500778198,0,1
d9728525-2c4b-4526-bbf7-873831872a20,1,0.9594713449478149,1,1
d974dbc0-5e7d-4aac-bda5-f29096aeeb5a,1,0.6666366457939148,1,1
d9884def-b31a-4861-9eea-27f97bffeba2,0,0.00030369291198439896,0,0
d98b1677-b232-46a6-b951-45665257c68c,0,0.3523154854774475,0,1
d99694aa-7079-4798-bd19-9e663b5d9543,0,0.0067564514465630054,0,0
d99f3a1f-c063-44f1-8fec-210d5d947118,0,0.3269965350627899,0,1
d9b423cc-66a9-4b8c-b053-a86dd5ec9748,0,0.6272948980331421,1,1
d9c09d71-4b04-4f5c-95f1-582f7d64467a,1,0.01798170432448387,0,0
d9c2358b-2f9f-4b13-962b-1b965316e801,0,0.0025223777629435062,0,0
d9c868ad-52d6-4d3d-9b2b-05534e1cee81,1,0.559937596321106,1,1
d9db6482-64c5-4195-b7b7-36e7334a9634,0,0.838671088218689,1,1
d9f4d989-c808-4379-93be-cb599c68b016,0,0.8677802085876465,1,1
d9f97659-0d6c-4ff8-a388-17e441791e07,0,0.052694693207740784,0,0
da02461b-1f83-48d2-a1b4-16c83207457c,0,0.0012264519464224577,0,0
da3a5812-5bd1-4a2c-9cd5-93ea1566b49e,0,0.0003516852739267051,0,0
da428c61-4c69-40e3-a1e1-fc82dac6364c,0,0.13842643797397614,0,0
da490852-2373-427d-8384-9c493ce53dc6,0,0.41070955991744995,0,1
da6b1618-64b8-41ff-acde-f3058bf7536e,0,0.04605236276984215,0,0
da762847-941e-4aa2-a4ef-74a7aaeba1cb,0,0.004203902557492256,0,0
da7bb49c-2cef-49ca-b731-3e956309ae53,0,0.7095629572868347,1,1
da84b82e-e8a7-4dfe-ac3a-4e28cbcc9d8f,0,0.3951997458934784,0,1
da86a734-bc66-46f4-8df9-68d53f46aa6f,0,0.8788831233978271,1,1
da8f90a0-061b-4129-ab92-f2b5cc9f6d0d,0,0.0024709757417440414,0,0
da9bfdb4-a34a-4014-a4a3-b2687aef0166,0,0.0014146044850349426,0,0
dab14a02-d863-472d-b03f-841aaeb8f771,0,0.8479519486427307,1,1
dab82501-c1e3-4a59-b099-69b2ae5c3c77,0,0.3733329772949219,0,1
dacd9dd1-ba03-4eda-85e4-a5614efd0480,0,0.9472081661224365,1,1
dad1f755-59e5-48b3-a3a7-a61c308d02bc,0,0.0028256019577383995,0,0
dad5b145-3355-4ee7-a1ca-aba8abc3cf12,0,0.04556905850768089,0,0
dae95b7f-56f8-447c-9b2e-0a830c739f9d,0,0.5025865435600281,1,1
daf236c6-0bec-4590-b746-630cd8b7ff66,0,0.2364797443151474,0,1
daf303d1-d204-4dcd-a54d-c16d94a492d8,0,0.0018022767035290599,0,0
db044ffe-7f5f-47f0-82e9-31ecd93e85ac,0,0.0001862825738498941,0,0
db0b7f15-3db2-497e-bf30-2182cb2b6f87,0,0.7388405799865723,1,1
db18f6b6-dd94-411b-ae1e-553f81ad77ec,0,0.45418813824653625,0,1
db24add4-558e-4ad6-9f79-a3d78ff786bf,0,0.0025323189329355955,0,0
db39adba-a659-4575-b424-7446e9db5b01,0,0.0012646502582356334,0,0
db4414d8-4ce8-4e92-b543-e9d42883f58b,1,0.41757163405418396,0,1
db4b7eb8-c6f8-4a1b-9698-10e28fc216da,0,0.00016641760885249823,0,0
db741ba5-5ff0-4c83-af7a-f6be5bd25e20,0,0.02536841668188572,0,0
db7d9187-7313-4dec-8ba6-1d36800c44d5,0,0.008323028683662415,0,0
db81fce7-b627-4773-8349-0fc392eb885b,0,0.15324968099594116,0,0
db9011c4-185f-4322-938d-ad0416a8357b,0,0.024511655792593956,0,0
db992a32-d062-4a78-a7a2-40aaa6146977,1,0.9746972322463989,1,1
dba66bd1-9e64-46d8-b85e-68ed1e47e0d4,0,0.9885267019271851,1,1
dbc55a1e-81a2-48e4-a777-8f606eb3e7b7,0,0.6024395227432251,1,1
dbccf75d-552b-4c55-aeba-240ec8f82d34,0,0.004322003107517958,0,0
dbea6fb4-f4ce-4caa-a3ee-e5aa8b81f608,0,0.005064160097390413,0,0
dbf96f61-085d-4385-a8c3-44511690d4d0,0,0.056505680084228516,0,0
dbfdfa23-441c-4f30-b386-ecc3276d5552,1,0.0026719700545072556,0,0
dc10d03d-7a68-47d8-ad32-e8d4cca3a646,0,0.0005666628712788224,0,0
dc1176ec-163a-47e7-849b-f3eabbeab63b,0,0.00023307738592848182,0,0
dc16059e-588d-4c64-ac09-8798c27db8a4,0,0.0002260329492855817,0,0
dc1ce8b2-93a0-4592-8f02-746d745562b2,0,0.004678362049162388,0,0
dc1ff256-d678-4d7d-b4b9-6254ed110f4b,0,0.00035038430360145867,0,0
dc27279e-5398-4d25-8519-d3aa0dfd4870,0,0.6085526347160339,1,1
dc2f86e8-3502-44f5-91b8-7e1853b9d1f3,0,0.000914273492526263,0,0
dc335d45-644f-4c51-960e-e24c8e564247,0,0.0015944662736728787,0,0
dc41834d-bf13-424d-9c82-ba4965e210ea,0,0.0013413062551990151,0,0
dc486475-0698-4f27-8b21-5a9eaa0e157f,0,0.0011120627168565989,0,0
dc60afe0-15d8-4f9a-a694-70a6cb9f670f,0,0.5677939653396606,1,1
dc76e041-3a36-4bd6-b8c1-ec38e7eb2ebc,0,0.5359197854995728,1,1
dc9f5cb0-72b4-466f-a3a7-9e15fbdc16d5,1,0.9922341108322144,1,1
dca15a56-637e-4a0f-b705-a8992a9b11cc,0,0.5551649928092957,1,1
dce6a692-4798-4d0e-b183-bf981ce5da46,0,0.00032197509426623583,0,0
dcf553ec-7ff7-4d00-b71a-24c88898d2ab,0,0.0002603536704555154,0,0
dcf84d28-ff38-4b87-950e-1aa518a598e9,0,0.03003973513841629,0,0
dd1c3cab-8b7a-4922-95d4-ddfd2c686d15,1,0.9977964162826538,1,1
dd1f5ae2-8893-4e03-af10-d1ac0494eb73,0,0.016967397183179855,0,0
dd1fda93-1d28-4085-a857-b436feb780d1,0,0.0033404675778001547,0,0
dd400306-5e55-42d5-8177-673d1e207600,1,0.6403688192367554,1,1
dd7450aa-b820-4539-9c8e-72f4f6878ff6,0,0.3404736816883087,0,1
dd830a3b-db9e-42bd-8d3a-8d52f40ddbde,1,0.9933004379272461,1,1
ddac1b05-e5b8-4591-98ec-98c0872c75b5,0,0.00038075324846431613,0,0
ddaf7759-befe-418b-a464-f93063b0fdd6,0,0.0003825534658972174,0,0
ddbc86c3-4b6c-45cd-bd7c-d8b67e7d769b,0,0.01560204103589058,0,0
ddbf8ff2-2a2f-4a99-8350-b000d588ef0c,0,0.42966747283935547,0,1
ddc15ad5-3024-49ac-8c4e-22d69dbf5684,0,0.36345499753952026,0,1
ddd1dc87-9c71-4728-b4a1-2c28d2e4fd8a,0,0.061496250331401825,0,0
dde283ac-e465-4e70-9899-5bacd3224cda,0,0.014543743804097176,0,0
ddfce2d3-f6aa-4771-8718-1fba8c3add1d,0,0.00012543938646558672,0,0
de1d90ad-b9d5-4471-9108-1f776ab288ab,0,0.35487937927246094,0,1
de2b54b9-114f-4f68-9a5f-4602e843cc31,0,0.0003991021658293903,0,0
de2cfaef-853f-4bd0-8590-6cf80b2f29d8,0,0.8877441883087158,1,1
de2e8b69-7ffb-4369-8cba-2d0303326d09,0,0.988919198513031,1,1
de459db0-6f34-4e0e-997c-178cbb9dfc89,0,0.012158235535025597,0,0
de6e6646-762e-497b-b798-05b74617c5f6,0,0.13069480657577515,0,0
de75059f-bd24-4d8b-96ab-fa0a973c3a91,0,0.8146443367004395,1,1
de96bece-5b97-4ca8-8e96-d683bfb6f441,0,0.4964956045150757,0,1
de9d40a1-45ac-4ec0-a9ad-7c3da394fbfb,1,0.9872408509254456,1,1
deaa3ba8-186b-4aad-8039-506f7939222b,0,0.9976792931556702,1,1
