image_id,y_true,y_prob,y_pred,y_pred_youden
ccd27fc9-6ff1-4eec-8a89-8e694fad2e37,0,0.8510628938674927,1,1
ccde43f6-ac91-438c-b68b-e569dfd6e945,0,0.01956433616578579,0,0
cd0034ee-baf0-4d66-b032-65091682dde2,0,0.01171959936618805,0,0
cd083656-2310-4daf-8503-9fb219bf9638,0,0.02517176792025566,0,0
cd3541aa-97a6-47ce-8af2-63e541038aba,0,0.7387611865997314,1,1
cd4077d1-5a23-4938-a7df-22c9e2f36299,0,0.010760090313851833,0,0
cd998117-d583-4316-b9b0-a2a67403ac09,0,0.09006360173225403,0,0
cd9d12ca-cf21-4375-8f64-0e1bcf3fd0c0,0,0.01227478962391615,0,0
cdacf2e4-0ee9-4989-91b3-a2d8ce266414,0,0.03713388368487358,0,0
cdce5e2f-8de7-4d85-a350-26e9826f57e4,0,0.6847597360610962,1,1
cddfd411-69a5-4a5e-8fee-0e29e28836f2,0,0.5770886540412903,1,1
cde0bf0f-e8b5-43e6-8580-ce1099686e45,0,0.37918317317962646,0,0
ce026848-ce9f-4d56-befc-fd4772133fe0,0,0.02416060119867325,0,0
ce1b61b9-b544-4896-82ab-26f248aa24a5,0,0.4461522400379181,0,0
ce1ff7c6-b08a-4d22-8b42-cfa6084e1285,1,0.938835859298706,1,1
ce50d182-9dd3-4eef-9ade-2a52b6a29945,0,0.18026404082775116,0,0
ce754f11-8092-4b64-a32d-a5dac758844e,0,0.02702992781996727,0,0
ce97b66d-f5d4-490e-8a6f-2b926011eae7,1,0.6674941182136536,1,1
cea16ea8-3df0-4451-ab83-26616ec0dab4,0,0.23667779564857483,0,0
ceb26c58-6616-442d-918c-b0d506d1c37c,0,0.1595114767551422,0,0
cf09b79e-b781-41b1-8fbc-c758f862020e,0,0.25201651453971863,0,0
cf0ecebc-c372-4379-8822-0dc1169c5a1b,0,0.41324925422668457,0,0
cf1c4b62-86c1-4c05-b33b-b5e78d7fbfb2,0,0.04165573790669441,0,0
cf220ea1-8751-4c2c-9e3d-7d5430ef538f,0,0.005987763870507479,0,0
cf25c116-1399-450f-8fce-988e65ca2b74,0,0.5608705878257751,1,1
cf2c825f-a9a5-48b0-a9df-3b79b95a673a,0,0.044155918061733246,0,0
cf3b5e4b-043c-4fcf-81b5-c11898dcefe8,0,0.01663774438202381,0,0
cf42b86b-5320-4983-9c98-e5a1c925d3f4,0,0.015456999652087688,0,0
cf4acaef-abef-4341-a4f2-e1689d804d3e,1,0.8689674139022827,1,1
cf6e0985-634a-4ad3-a0b1-703c6d840547,0,0.0177655890583992,0,0
cf6f9e09-b24e-4bf8-bfde-bb298d17f10b,0,0.011687329970300198,0,0
cf8816d8-1032-4b78-8c15-27fbf3b1b763,1,0.5592726469039917,1,1
cf9c397a-14e3-4668-bfdd-b632a4b4e45a,1,0.9524749517440796,1,1
cfb9c07e-b350-49ea-a42d-dcfb9d2a37bc,0,0.8206588625907898,1,1
cfd39af7-db94-4619-8fcb-9a8a54464339,0,0.4918639063835144,0,0
cfe656f2-a8e8-4bcb-a29a-511c9f2f7211,0,0.1567373275756836,0,0
cfe9db74-671b-46a9-8489-c8f3c76e30a5,0,0.0277449619024992,0,0
cff4d83e-2258-4c03-afe2-a17be50bdef8,0,0.012646681629121304,0,0
d00ba7b7-0f47-4b7f-9803-d9835da7e4be,0,0.13901323080062866,0,0
d018db1f-9e6b-4fdb-88c7-529a10ff12cb,0,0.01653820276260376,0,0
d02e780f-2033-4dbc-a98b-94c1ef4e96cd,1,0.8225147724151611,1,1
d0335648-4bd6-4350-8c69-7bf767625e0e,0,0.7624197006225586,1,1
d037df85-c86e-43cb-a14e-7bf57ee9b5ad,1,0.8171531558036804,1,1
d0463dae-cd9f-464e-b3af-3402ba039605,0,0.19259801506996155,0,0
d057a076-1711-4c17-92ea-7cfcc2209788,0,0.6109652519226074,1,1
d0654ae8-b032-44b4-93e1-399dfd5dde26,0,0.7822073698043823,1,1
d074448d-4102-4c59-b9eb-2118c9d69896,0,0.9197046756744385,1,1
d0bd2dd5-7cff-49f8-8d51-60c36ef78024,0,0.4230442941188812,0,0
d0d60f84-3e6b-4eb5-b20a-f350cac99b3f,0,0.2402336150407791,0,0
d0e5110c-c302-4405-b9fc-902bda312c78,0,0.8886917233467102,1,1
d0eb2e37-45d9-4e99-8297-4f37a9196ddf,0,0.031583379954099655,0,0
d0ebe778-257e-46e9-be12-0274a344a274,0,0.5506913065910339,1,1
d1027667-a69d-42be-bf68-55cd04739347,0,0.4699441194534302,0,0
d1136469-ec7e-41c7-9e41-3cbe140b0a42,0,0.741902232170105,1,1
d118f9f3-814d-4493-8ba3-6ecd8e968d2a,0,0.7113730311393738,1,1
d11910e5-aff6-4c50-a7f3-6fff141fefeb,0,0.6160998940467834,1,1
d125da15-5e09-4f2b-b1ea-85c29ed618ef,0,0.8651677966117859,1,1
d129ade5-d54c-4d3d-bf6b-a1de107fcc1b,0,0.5362347960472107,1,1
d1363e3c-144f-455c-8b72-1e9b3b52bacc,0,0.04031657427549362,0,0
d1368bfd-8e96-4c4b-9c83-205fc4576b7b,0,0.575735330581665,1,1
d140d4f2-bc86-49ab-9ac7-14cbac44feeb,0,0.021941423416137695,0,0
d176bc03-d080-4f59-8d1d-1fad98affb90,0,0.270853728055954,0,0
d1bc26ec-a69a-41e8-b879-95a60439bca6,0,0.06633242964744568,0,0
d1c4f06d-da68-4000-9729-efcde23f9cc5,0,0.4094538986682892,0,0
d1d3122f-9567-4c5d-a7e8-d8c00f8e00ae,0,0.03261038288474083,0,0
d1f7e413-9ee6-46ca-ac67-3b6ed09196d3,0,0.021882830187678337,0,0
d1fd9bfb-f626-4fb2-bb0d-b22cd64dbd1f,0,0.014277718961238861,0,0
d200684d-730f-4081-b576-03f9a8503c95,0,0.5174512267112732,1,1
d23402ba-93b0-43ce-95a9-9461bb44f02a,0,0.2743634581565857,0,0
d2699035-96c7-401b-9520-c1e242ec8d45,0,0.06795234978199005,0,0
d26d8a6d-63e2-4c0b-9dd6-178d624829c7,1,0.8111543655395508,1,1
d26ed1ec-5a2d-4f96-a9cb-30fd5f7d7c13,0,0.8537477850914001,1,1
d27976a8-b892-4fb7-a1aa-7217449cbec0,0,0.146580770611763,0,0
d27b720c-e0fa-4257-a4c2-6d1c09a4750d,0,0.8891780376434326,1,1
d27f4d4a-1f80-460f-a32b-1790764f87d2,0,0.009305285289883614,0,0
d291f3dd-0e47-4042-9097-24c04b5b9e7e,0,0.007192129269242287,0,0
d2a3b182-602f-4399-a303-94df211691ba,0,0.6244266629219055,1,1
d2b89a21-02e7-49ed-9656-29bb2da04f38,0,0.21817466616630554,0,0
d2dad359-4912-496d-94d4-128d2d5942f1,0,0.6270804405212402,1,1
d2e16b46-2400-4ff1-bdec-3ed42e49155b,1,0.8076146245002747,1,1
d2e20452-1f79-4205-84d1-e658ff5eefef,0,0.25507938861846924,0,0
d2e29c4c-90e7-4ad8-8557-bd16e7ff8f28,0,0.874137282371521,1,1
d2e378dd-795f-4f6e-9440-df12b894b455,0,0.5316226482391357,1,1
d31b42c9-c5d0-4d65-978f-b75e6ff3b7d9,1,0.5534268021583557,1,1
d3377394-0574-49fa-990e-05121ef7bee7,0,0.13032200932502747,0,0
d3564be6-7c67-49ab-8267-a3b2e02adfe2,0,0.872437059879303,1,1
d37fe302-4cd1-46ad-9981-09e1b62eafaf,0,0.039945945143699646,0,0
d39f6561-d892-4caa-9d56-7d4618b42a91,0,0.009204068221151829,0,0
d3a9b9e6-7990-45e1-b914-b4c74fc41f9f,0,0.7286777496337891,1,1
d3bc87ed-6343-4196-b277-e94b01f1da40,1,0.9143917560577393,1,1
d3db388c-dc0f-4d50-976d-0109554d56af,0,0.7280349731445312,1,1
d3e44577-ab71-4fa4-91e0-4300d3324013,0,0.5195152163505554,1,1
d3e9f659-0b20-49cf-a47d-01d5ca4ee6ac,0,0.5640407204627991,1,1
d3f11cd9-12c4-464c-82fd-d43856533a77,0,0.030237087979912758,0,0
d4190796-ec42-4201-a5b1-60f133ff8b75,0,0.03693495690822601,0,0
d41a3f14-7f64-41e6-9fe8-6b56b13d3ac4,0,0.013732570223510265,0,0
d447f2b6-9217-4b6f-ab02-a0763594ef75,0,0.04836275056004524,0,0
d448a509-7374-4682-8374-3b6fa243ac13,0,0.34358295798301697,0,0
d45d9d5c-b073-4ba2-816f-debf668b5d5b,0,0.6903199553489685,1,1
d462f0a2-a21c-4f17-b277-a1e2e214c654,0,0.03380275517702103,0,0
d471c394-f44a-47a4-9e41-6a651b8916cc,1,0.7679462432861328,1,1
d47f3880-f56a-4e8f-b244-6b916477bbd1,0,0.0511588416993618,0,0
d49d4847-1093-4662-9bba-5064b3496f01,0,0.4189835488796234,0,0
d4a31817-cd95-46ad-b41d-9350faa087c8,1,0.8772403001785278,1,1
d4aafd46-960c-4cb3-aecd-49a783ab0d02,0,0.0392816886305809,0,0
d4b0b6dc-9408-4fe4-96c3-1a7b9ad4ec88,0,0.04442492872476578,0,0
d4b6fe70-1b11-42c7-b725-1857622fd60a,0,0.7628186345100403,1,1
d4bee165-b0e1-416d-9a12-0291ff70384b,0,0.013648751191794872,0,0
d4c446c8-d559-4cbb-a2bd-cbb2310258bf,0,0.06409408897161484,0,0
d4d3effe-6cdc-4193-a680-5bad888c4cbf,0,0.015789413824677467,0,0
d4d8605c-985b-421b-801e-206d98e55249,0,0.5733809471130371,1,1
d5071065-1ca5-4406-bc56-abe7fdc6d892,0,0.8432013392448425,1,1
d50fda2c-beed-4326-b6b8-3c5ff1cefc48,0,0.6208096146583557,1,1
d51fcee1-1c49-49f8-bdd8-bf396acb5d66,0,0.552962064743042,1,1
d52ce67b-be7c-4349-8dc4-38562928d208,0,0.030622882768511772,0,0
d5364bc1-bc2a-4bd0-a1bd-0cfb5a369ccc,0,0.009356684982776642,0,0
d539e101-5662-445c-9f6a-381e674f0aed,0,0.15565957129001617,0,0
d5523ffc-1c8a-4250-939a-3f5215397ff2,1,0.8933491110801697,1,1
d55fda52-2efc-449c-a9c5-5066a16ea85b,0,0.016442392021417618,0,0
d561ede1-9992-4d20-a935-53a32a8c05d1,1,0.5990901589393616,1,1
d567d023-434f-4714-815c-f45556873cfc,0,0.0886387899518013,0,0
d57802e4-da7a-4a7b-b5ca-c662ab5b1411,1,0.9678932428359985,1,1
d5835755-52dd-4a9d-a70e-6a49fcbbe1c8,1,0.9760644435882568,1,1
d584a479-4020-46f5-bc34-62f6d8de8962,0,0.023475011810660362,0,0
d585321b-d6a9-4a7a-ac36-c95234f61cd2,1,0.8140957355499268,1,1
d589f629-f614-4e32-9a69-ecd674a34676,0,0.3966290354728699,0,0
d59cc59e-bba4-40ad-8555-baa94c55748c,0,0.6764867901802063,1,1
d5a86f33-8533-49d0-a54d-83913e5a1452,0,0.5519972443580627,1,1
d5bf0dbb-c132-42b8-9ed7-4188d0698fd9,0,0.04521496221423149,0,0
d5d0be71-4579-411a-9218-0f45a80df505,0,0.9024863839149475,1,1
d5d46405-ff85-46fa-9c3b-2c21ad366f76,1,0.027596475556492805,0,0
d5d6f7e3-5143-4955-901e-cad92024fee0,0,0.006143872160464525,0,0
d5dba454-b144-4bfa-9c3a-9a1fd25c7c82,0,0.5918859839439392,1,1
d5f84664-f174-4de5-ad4c-185cffe3dc09,0,0.4304429292678833,0,0
d60b8fd0-044e-4bbb-b88d-05289327dce9,0,0.009654811583459377,0,0
d618ae9d-f68e-49d3-acc9-23224ae19546,0,0.6447837352752686,1,1
d61a99d1-ed3b-49db-9e98-b57c47d289d1,0,0.02429114654660225,0,0
d62be218-d914-4c91-94ec-7f84fa887927,0,0.036025308072566986,0,0
d6485db2-4984-49b8-ba3b-c24e02e51951,0,0.6513040065765381,1,1
d64913fa-c9ba-4ee4-9613-8c991fd3afea,1,0.8708222508430481,1,1
d654c576-805b-449b-94c2-8aa4cd115ea4,1,0.8491544127464294,1,1
d663a4a1-4e1c-48cb-afda-b4d35f09c9f6,0,0.3688737452030182,0,0
d667579e-aa2d-461e-a869-4799ad466add,1,0.9815670251846313,1,1
d671789d-d914-4880-95db-3fbc44f30440,0,0.3784322142601013,0,0
d67dc3db-ef44-483c-abda-fe7d4f6dbd46,0,0.5635885000228882,1,1
d6931240-6770-4832-a4b8-4a47dd51c0ac,1,0.06488583236932755,0,0
d693d7f0-ccf8-4729-924a-fb7fc2b0d40b,0,0.033514365553855896,0,0
d6a89eeb-11f4-48a2-ad36-10aeff8a2560,0,0.5784209966659546,1,1
d6a9482c-0781-4595-9233-ed6da1ac5025,0,0.017117226496338844,0,0
d6b17789-d8cd-4487-99c8-baecc7e18747,0,0.29360806941986084,0,0
d6ccb839-1988-4113-8233-c7698065a8a1,0,0.010111222043633461,0,0
d6d83df1-a04a-4f31-a65c-0643cf1a8312,0,0.6558223962783813,1,1
d6f137e8-90f4-436b-9452-54d7599529cc,0,0.11398772150278091,0,0
d6fa7572-1ed2-4dfd-8350-503296856b45,0,0.44486281275749207,0,0
d70f60a3-4a94-43b0-aaa0-21d4f5214059,0,0.6977298855781555,1,1
d7131b83-ef4c-4a0a-b1a2-d09c163bda48,1,0.6693322062492371,1,1
d7308547-72df-4a22-9387-c1a96c8f8e44,0,0.025438211858272552,0,0
d73404b9-b882-4d8f-a14f-876aa52c9559,1,0.6991109251976013,1,1
d7350314-1adb-43b1-bf6f-c48f32760e5e,0,0.5037344694137573,1,0
d7383aa2-853a-42c8-aa78-b73bab6b511e,0,0.04534443840384483,0,0
d73f8aec-a76a-4f3a-bd3d-e343d5158c18,0,0.876764178276062,1,1
d78f378a-ced0-479f-bc0f-9ba8d6ba0195,0,0.12119939923286438,0,0
d79e7709-3d77-4be2-9f22-a81a1999067a,0,0.6419074535369873,1,1
d7aaead6-13ee-4289-8791-beb5ab117da4,0,0.007648979779332876,0,0
d7abfbc4-2684-43a0-aaa6-40530641efb6,0,0.597112774848938,1,1
d7b458c6-bb21-41de-b180-968824348270,0,0.09784412384033203,0,0
d7c27a89-a0f7-4c00-aedf-469a6ae9cf59,0,0.5160183906555176,1,1
d7cdd318-27b2-4020-bdda-056046d7c71a,0,0.09954968839883804,0,0
d7d8b0c1-86b7-4f75-81cd-79afd817d247,0,0.12756448984146118,0,0
d7d90260-5815-4af3-b1cd-7a90bf2fa101,0,0.28294891119003296,0,0
d7fb8ebf-3f08-401e-93cd-b149da0f0776,0,0.5441814661026001,1,1
d80372e6-5704-41f0-b2d1-318039191a68,0,0.6554451584815979,1,1
d8081452-c999-4428-8aac-9f5fad28ed81,0,0.145077645778656,0,0
d8191ae1-4e44-498f-8c77-094f99fc14bf,0,0.7347230911254883,1,1
d81b7d60-7328-4cd8-b21a-1311d441346c,0,0.05080001428723335,0,0
d83439d1-089a-4d53-8113-ede4c79adac6,0,0.2778695523738861,0,0
d841c5a0-b0fb-45e0-98ee-365dbbfc4b84,0,0.15614642202854156,0,0
d85b98d0-f007-4ac6-bd32-e7e2d705aa79,0,0.01914295367896557,0,0
d86a45c2-3579-43d9-9a63-fe5957385d6f,0,0.4713420271873474,0,0
d86b32d1-d76b-4ae9-8b14-17e3d3e1cd7d,0,0.46655768156051636,0,0
d877d8be-7d38-43aa-b359-bd86cf3951c3,1,0.9267450571060181,1,1
d8850e99-3dc0-4cfc-8c58-a90979e273d3,0,0.6185840368270874,1,1
d88c71a0-73f2-4fdc-b870-38a3bf4c2a2d,0,0.06923067569732666,0,0
d8b1ef8b-36d0-4f3d-affa-f9f1fdbacd10,0,0.8599439859390259,1,1
d8b83616-defd-49f5-adc0-e43d3f86e258,0,0.012072406709194183,0,0
d8ba6755-6d47-4c47-875a-a6aa0c55e3bf,0,0.5862596035003662,1,1
d8cd7100-a106-41c7-9aa2-d1b88b789bba,0,0.1455528289079666,0,0
d8d58d34-b79f-4745-950e-fdf5c5eb2409,0,0.15014658868312836,0,0
d8d934ad-2219-42c5-9f26-454266f0d23a,0,0.6498932838439941,1,1
d8ebd2aa-c8b9-44cb-bb8e-32e03b355c55,0,0.031605497002601624,0,0
d9171b01-37ee-435c-830d-9cc3bc93e245,0,0.03013475425541401,0,0
d92627d8-70be-4527-a889-3ad89f8c73a4,0,0.7544819712638855,1,1
d92fc569-fe84-49e4-bfc0-b35891d0e7a7,0,0.6248108148574829,1,1
d94692e5-6d1e-4e0d-bda0-526e7521127c,0,0.6536802649497986,1,1
d955b013-2d49-4afd-8218-40f5e3af8312,0,0.011224840767681599,0,0
d95cc647-caee-42f2-8229-0d22d64d92f6,0,0.40620899200439453,0,0
d9728525-2c4b-4526-bbf7-873831872a20,1,0.771569013595581,1,1
d974dbc0-5e7d-4aac-bda5-f29096aeeb5a,1,0.8040743470191956,1,1
d9884def-b31a-4861-9eea-27f97bffeba2,0,0.006096863187849522,0,0
d98b1677-b232-46a6-b951-45665257c68c,0,0.5929861068725586,1,1
d99694aa-7079-4798-bd19-9e663b5d9543,0,0.04035058990120888,0,0
d99f3a1f-c063-44f1-8fec-210d5d947118,0,0.6871349811553955,1,1
d9b423cc-66a9-4b8c-b053-a86dd5ec9748,0,0.8831207752227783,1,1
d9c09d71-4b04-4f5c-95f1-582f7d64467a,1,0.2674313485622406,0,0
d9c2358b-2f9f-4b13-962b-1b965316e801,0,0.06530358642339706,0,0
d9c868ad-52d6-4d3d-9b2b-05534e1cee81,1,0.6484091281890869,1,1
d9db6482-64c5-4195-b7b7-36e7334a9634,0,0.8178702592849731,1,1
d9f4d989-c808-4379-93be-cb599c68b016,0,0.7410345077514648,1,1
d9f97659-0d6c-4ff8-a388-17e441791e07,0,0.046770110726356506,0,0
da02461b-1f83-48d2-a1b4-16c83207457c,0,0.013258726336061954,0,0
da3a5812-5bd1-4a2c-9cd5-93ea1566b49e,0,0.01251776609569788,0,0
da428c61-4c69-40e3-a1e1-fc82dac6364c,0,0.49940741062164307,0,0
da490852-2373-427d-8384-9c493ce53dc6,0,0.31881198287010193,0,0
da6b1618-64b8-41ff-acde-f3058bf7536e,0,0.2710425853729248,0,0
da762847-941e-4aa2-a4ef-74a7aaeba1cb,0,0.07302355766296387,0,0
da7bb49c-2cef-49ca-b731-3e956309ae53,0,0.7406044006347656,1,1
da84b82e-e8a7-4dfe-ac3a-4e28cbcc9d8f,0,0.6001754403114319,1,1
da86a734-bc66-46f4-8df9-68d53f46aa6f,0,0.801694393157959,1,1
da8f90a0-061b-4129-ab92-f2b5cc9f6d0d,0,0.024092499166727066,0,0
da9bfdb4-a34a-4014-a4a3-b2687aef0166,0,0.012418948113918304,0,0
dab14a02-d863-472d-b03f-841aaeb8f771,0,0.848630428314209,1,1
dab82501-c1e3-4a59-b099-69b2ae5c3c77,0,0.49662646651268005,0,0
dacd9dd1-ba03-4eda-85e4-a5614efd0480,0,0.7578100562095642,1,1
dad1f755-59e5-48b3-a3a7-a61c308d02bc,0,0.08628154546022415,0,0
dad5b145-3355-4ee7-a1ca-aba8abc3cf12,0,0.31799978017807007,0,0
dae95b7f-56f8-447c-9b2e-0a830c739f9d,0,0.8164893388748169,1,1
daf236c6-0bec-4590-b746-630cd8b7ff66,0,0.30284854769706726,0,0
daf303d1-d204-4dcd-a54d-c16d94a492d8,0,0.03136912360787392,0,0
db044ffe-7f5f-47f0-82e9-31ecd93e85ac,0,0.011583459563553333,0,0
db0b7f15-3db2-497e-bf30-2182cb2b6f87,0,0.6301714777946472,1,1
db18f6b6-dd94-411b-ae1e-553f81ad77ec,0,0.5603042840957642,1,1
db24add4-558e-4ad6-9f79-a3d78ff786bf,0,0.014742804691195488,0,0
db39adba-a659-4575-b424-7446e9db5b01,0,0.009604647755622864,0,0
db4414d8-4ce8-4e92-b543-e9d42883f58b,1,0.7460864186286926,1,1
db4b7eb8-c6f8-4a1b-9698-10e28fc216da,0,0.010490448214113712,0,0
db741ba5-5ff0-4c83-af7a-f6be5bd25e20,0,0.10486291348934174,0,0
db7d9187-7313-4dec-8ba6-1d36800c44d5,0,0.13172303140163422,0,0
db81fce7-b627-4773-8349-0fc392eb885b,0,0.05794663354754448,0,0
db9011c4-185f-4322-938d-ad0416a8357b,0,0.1760404258966446,0,0
db992a32-d062-4a78-a7a2-40aaa6146977,1,0.8737088441848755,1,1
dba66bd1-9e64-46d8-b85e-68ed1e47e0d4,0,0.9716166853904724,1,1
dbc55a1e-81a2-48e4-a777-8f606eb3e7b7,0,0.6370086073875427,1,1
dbccf75d-552b-4c55-aeba-240ec8f82d34,0,0.03588850423693657,0,0
dbea6fb4-f4ce-4caa-a3ee-e5aa8b81f608,0,0.02346779964864254,0,0
dbf96f61-085d-4385-a8c3-44511690d4d0,0,0.047300245612859726,0,0
dbfdfa23-441c-4f30-b386-ecc3276d5552,1,0.22196759283542633,0,0
dc10d03d-7a68-47d8-ad32-e8d4cca3a646,0,0.03703916445374489,0,0
dc1176ec-163a-47e7-849b-f3eabbeab63b,0,0.012418071739375591,0,0
dc16059e-588d-4c64-ac09-8798c27db8a4,0,0.03655559942126274,0,0
dc1ce8b2-93a0-4592-8f02-746d745562b2,0,0.10830771178007126,0,0
dc1ff256-d678-4d7d-b4b9-6254ed110f4b,0,0.07495777308940887,0,0
dc27279e-5398-4d25-8519-d3aa0dfd4870,0,0.6248422861099243,1,1
dc2f86e8-3502-44f5-91b8-7e1853b9d1f3,0,0.06695745885372162,0,0
dc335d45-644f-4c51-960e-e24c8e564247,0,0.05487038567662239,0,0
dc41834d-bf13-424d-9c82-ba4965e210ea,0,0.017469121143221855,0,0
dc486475-0698-4f27-8b21-5a9eaa0e157f,0,0.020755834877490997,0,0
dc60afe0-15d8-4f9a-a694-70a6cb9f670f,0,0.6427322030067444,1,1
dc76e041-3a36-4bd6-b8c1-ec38e7eb2ebc,0,0.6752929091453552,1,1
dc9f5cb0-72b4-466f-a3a7-9e15fbdc16d5,1,0.9408345818519592,1,1
dca15a56-637e-4a0f-b705-a8992a9b11cc,0,0.6785399913787842,1,1
dce6a692-4798-4d0e-b183-bf981ce5da46,0,0.013489656150341034,0,0
dcf553ec-7ff7-4d00-b71a-24c88898d2ab,0,0.007738928310573101,0,0
dcf84d28-ff38-4b87-950e-1aa518a598e9,0,0.09583033621311188,0,0
dd1c3cab-8b7a-4922-95d4-ddfd2c686d15,1,0.9659024477005005,1,1
dd1f5ae2-8893-4e03-af10-d1ac0494eb73,0,0.07466718554496765,0,0
dd1fda93-1d28-4085-a857-b436feb780d1,0,0.1797925978899002,0,0
dd400306-5e55-42d5-8177-673d1e207600,1,0.7281245589256287,1,1
dd7450aa-b820-4539-9c8e-72f4f6878ff6,0,0.524777352809906,1,1
dd830a3b-db9e-42bd-8d3a-8d52f40ddbde,1,0.9557759165763855,1,1
ddac1b05-e5b8-4591-98ec-98c0872c75b5,0,0.018213914707303047,0,0
ddaf7759-befe-418b-a464-f93063b0fdd6,0,0.015490342862904072,0,0
ddbc86c3-4b6c-45cd-bd7c-d8b67e7d769b,0,0.04386167228221893,0,0
ddbf8ff2-2a2f-4a99-8350-b000d588ef0c,0,0.6965879201889038,1,1
ddc15ad5-3024-49ac-8c4e-22d69dbf5684,0,0.5137578845024109,1,1
ddd1dc87-9c71-4728-b4a1-2c28d2e4fd8a,0,0.5048904418945312,1,0
dde283ac-e465-4e70-9899-5bacd3224cda,0,0.021459434181451797,0,0
ddfce2d3-f6aa-4771-8718-1fba8c3add1d,0,0.009782942943274975,0,0
de1d90ad-b9d5-4471-9108-1f776ab288ab,0,0.7042417526245117,1,1
de2b54b9-114f-4f68-9a5f-4602e843cc31,0,0.022962313145399094,0,0
de2cfaef-853f-4bd0-8590-6cf80b2f29d8,0,0.7998425364494324,1,1
de2e8b69-7ffb-4369-8cba-2d0303326d09,0,0.938744843006134,1,1
de459db0-6f34-4e0e-997c-178cbb9dfc89,0,0.04261775314807892,0,0
de6e6646-762e-497b-b798-05b74617c5f6,0,0.4451860189437866,0,0
de75059f-bd24-4d8b-96ab-fa0a973c3a91,0,0.8811541795730591,1,1
de96bece-5b97-4ca8-8e96-d683bfb6f441,0,0.5826476216316223,1,1
de9d40a1-45ac-4ec0-a9ad-7c3da394fbfb,1,0.9698536992073059,1,1
deaa3ba8-186b-4aad-8039-506f7939222b,0,0.8525967597961426,1,1
deae4641-aacf-42fd-a2be-e821c524b20b,0,0.08186407387256622,0,0
dec06a37-2e2b-4ca2-bf05-2ac18fb3b6e2,0,0.14719896018505096,0,0
dec5c8de-c916-441c-a23d-16b8815658d1,0,0.07980907708406448,0,0
dec7133d-d8a8-406b-bb74-a6165bda4538,0,0.42149776220321655,0,0
dec77ec9-90e2-4bf3-b253-3da65c2a79fc,0,0.07103017717599869,0,0
ded4e621-a3ea-4210-8349-06d991c8c056,0,0.018337147310376167,0,0
dedbfa49-b7e6-420c-95f5-6660ee893d96,0,0.019023451954126358,0,0
dede78fc-ba09-470f-b875-009a6edfac6f,0,0.034647248685359955,0,0
dee976de-1e1d-420f-be73-2b36ea97da7d,0,0.8189265727996826,1,1
def6f177-1e0b-4527-8037-268bce2e892a,0,0.11075260490179062,0,0
defbc643-e904-457a-9819-fd9e97318242,0,0.04405148699879646,0,0
df06f4d2-c39c-429d-b845-98f6fe68f109,0,0.026845378801226616,0,0
df0d1f3d-d200-4fc8-87b0-94f053a80a7b,0,0.02639876864850521,0,0
df2d185c-9107-44ad-ad65-cde2a7a8991b,0,0.7217864394187927,1,1
df343532-8c6f-4c0a-ba01-8856cc0e9488,0,0.02537461183965206,0,0
df38f4cd-0f51-49ad-a6be-335c0de026d6,0,0.5008689761161804,1,0
df3f3138-02f4-4e28-9346-cb1bc5862024,0,0.9149926900863647,1,1
df50d16a-01d7-46e0-bdd4-35c605d20307,0,0.014515967108309269,0,0
df6636e4-de16-4430-8d5a-269998f0ee08,0,0.024122361093759537,0,0
df86f5f4-9cce-4aec-abd8-934b4e08a654,0,0.03950634226202965,0,0
dfcc41e3-5770-4400-be58-b8bd64b6209d,0,0.9334014058113098,1,1
dfd884e7-975f-4433-a9ff-6cbb33925ba8,0,0.06451580673456192,0,0
dfebe37d-7d1a-4b8f-9ea0-3ed8e62b4202,0,0.5998521447181702,1,1
dfecc5ff-2989-4b4f-ba0c-f8a4cf85a3c8,0,0.16355061531066895,0,0
dff3f79b-c011-449a-824d-1ab8a52b534c,0,0.5092787146568298,1,1
e00c4a0d-1647-467d-a602-6fe8dd8ac75b,0,0.020647309720516205,0,0
e00e85ed-86ba-4bcb-af7d-95c556644f8d,0,0.24416303634643555,0,0
e017cfee-e105-48d7-b013-cc69f2652e38,0,0.5257565379142761,1,1
e01cee30-c1b4-4034-8a52-bda150e93bd4,0,0.07813291996717453,0,0
e0207a1f-72f6-4f6a-912d-1fe58b1c7e30,0,0.05491818115115166,0,0
e02130ca-ab4b-4559-b1d1-1b3fb13f912e,0,0.2527233362197876,0,0
e0227184-955d-4bfd-8eeb-0bc0b2a21a66,1,0.29823222756385803,0,0
e039b58f-fe3f-40cf-b116-3d172a1fd698,0,0.12356483191251755,0,0
e044346f-eaa2-4bce-a924-e02e1b003c18,0,0.7484998106956482,1,1
e058a19c-807b-4b2a-82fb-ec3e7d68eee2,0,0.7676683068275452,1,1
e06102ad-7339-48f1-a201-4ce35fa2f191,1,0.9538156986236572,1,1
e06eaaf2-5ed3-4e68-ab64-208f93a1097d,0,0.019193284213542938,0,0
e07110c1-7afa-45b3-8de5-901f0a96e394,1,0.9438947439193726,1,1
e0752e22-ec83-48b9-a8a4-8ef6765bc5c5,0,0.9317859411239624,1,1
e078fb2c-acf6-43bf-8cd0-540bbb460947,1,0.03208118677139282,0,0
e07e0635-2b05-435a-b6db-15dfd081f207,0,0.011687759310007095,0,0
e0835b47-545d-4049-abb8-8891e44bc152,0,0.1599450558423996,0,0
e0a74055-83cf-4cd5-88b1-5b705b06ed32,0,0.9339704513549805,1,1
