image_id,y_true,y_prob,y_pred,y_pred_youden
d974dbc0-5e7d-4aac-bda5-f29096aeeb5a,1,0.869858980178833,1,1
d9884def-b31a-4861-9eea-27f97bffeba2,0,0.00043352547800168395,0,0
d98b1677-b232-46a6-b951-45665257c68c,0,0.6371290683746338,1,1
d99694aa-7079-4798-bd19-9e663b5d9543,0,0.04240956902503967,0,0
d99f3a1f-c063-44f1-8fec-210d5d947118,0,0.7024295926094055,1,1
d9b423cc-66a9-4b8c-b053-a86dd5ec9748,0,0.727022647857666,1,1
d9c09d71-4b04-4f5c-95f1-582f7d64467a,1,0.2381376475095749,0,0
d9c2358b-2f9f-4b13-962b-1b965316e801,0,0.0006907455390319228,0,0
d9c868ad-52d6-4d3d-9b2b-05534e1cee81,1,0.5038502812385559,1,1
d9db6482-64c5-4195-b7b7-36e7334a9634,0,0.5294069647789001,1,1
d9f4d989-c808-4379-93be-cb599c68b016,0,0.8637107014656067,1,1
d9f97659-0d6c-4ff8-a388-17e441791e07,0,0.29513224959373474,0,0
da02461b-1f83-48d2-a1b4-16c83207457c,0,0.021757911890745163,0,0
da3a5812-5bd1-4a2c-9cd5-93ea1566b49e,0,0.006008916534483433,0,0
da428c61-4c69-40e3-a1e1-fc82dac6364c,0,0.5736140012741089,1,1
da490852-2373-427d-8384-9c493ce53dc6,0,0.3227221667766571,0,0
da6b1618-64b8-41ff-acde-f3058bf7536e,0,0.3265579044818878,0,0
da762847-941e-4aa2-a4ef-74a7aaeba1cb,0,0.03903726115822792,0,0
da7bb49c-2cef-49ca-b731-3e956309ae53,0,0.7516379952430725,1,1
da84b82e-e8a7-4dfe-ac3a-4e28cbcc9d8f,0,0.39812883734703064,0,1
da86a734-bc66-46f4-8df9-68d53f46aa6f,0,0.6014084815979004,1,1
da8f90a0-061b-4129-ab92-f2b5cc9f6d0d,0,0.0027128944639116526,0,0
da9bfdb4-a34a-4014-a4a3-b2687aef0166,0,0.0010704889427870512,0,0
dab14a02-d863-472d-b03f-841aaeb8f771,0,0.651683509349823,1,1
dab82501-c1e3-4a59-b099-69b2ae5c3c77,0,0.5641711354255676,1,1
dacd9dd1-ba03-4eda-85e4-a5614efd0480,0,0.43047773838043213,0,1
dad1f755-59e5-48b3-a3a7-a61c308d02bc,0,0.010420069098472595,0,0
dad5b145-3355-4ee7-a1ca-aba8abc3cf12,0,0.10370547324419022,0,0
dae95b7f-56f8-447c-9b2e-0a830c739f9d,0,0.6760517358779907,1,1
daf236c6-0bec-4590-b746-630cd8b7ff66,0,0.2001657336950302,0,0
daf303d1-d204-4dcd-a54d-c16d94a492d8,0,0.04103968292474747,0,0
db044ffe-7f5f-47f0-82e9-31ecd93e85ac,0,0.0020043824333697557,0,0
db0b7f15-3db2-497e-bf30-2182cb2b6f87,0,0.6110574007034302,1,1
db18f6b6-dd94-411b-ae1e-553f81ad77ec,0,0.46867647767066956,0,1
db24add4-558e-4ad6-9f79-a3d78ff786bf,0,0.0012060904409736395,0,0
db39adba-a659-4575-b424-7446e9db5b01,0,0.042552266269922256,0,0
db4414d8-4ce8-4e92-b543-e9d42883f58b,1,0.6346597671508789,1,1
db4b7eb8-c6f8-4a1b-9698-10e28fc216da,0,0.0007873706053942442,0,0
db741ba5-5ff0-4c83-af7a-f6be5bd25e20,0,0.038458794355392456,0,0
db7d9187-7313-4dec-8ba6-1d36800c44d5,0,0.03372056782245636,0,0
db81fce7-b627-4773-8349-0fc392eb885b,0,0.04591292515397072,0,0
db9011c4-185f-4322-938d-ad0416a8357b,0,0.12091482430696487,0,0
db992a32-d062-4a78-a7a2-40aaa6146977,1,0.9590745568275452,1,1
dba66bd1-9e64-46d8-b85e-68ed1e47e0d4,0,0.9535180926322937,1,1
dbc55a1e-81a2-48e4-a777-8f606eb3e7b7,0,0.6031602621078491,1,1
dbccf75d-552b-4c55-aeba-240ec8f82d34,0,0.04516928642988205,0,0
dbea6fb4-f4ce-4caa-a3ee-e5aa8b81f608,0,0.025302637368440628,0,0
dbf96f61-085d-4385-a8c3-44511690d4d0,0,0.2669966518878937,0,0
dbfdfa23-441c-4f30-b386-ecc3276d5552,1,0.4468042254447937,0,1
dc10d03d-7a68-47d8-ad32-e8d4cca3a646,0,0.10405392199754715,0,0
dc1176ec-163a-47e7-849b-f3eabbeab63b,0,0.005526936613023281,0,0
dc16059e-588d-4c64-ac09-8798c27db8a4,0,0.015202322043478489,0,0
dc1ce8b2-93a0-4592-8f02-746d745562b2,0,0.04192551225423813,0,0
dc1ff256-d678-4d7d-b4b9-6254ed110f4b,0,0.002515686210244894,0,0
dc27279e-5398-4d25-8519-d3aa0dfd4870,0,0.8118302822113037,1,1
dc2f86e8-3502-44f5-91b8-7e1853b9d1f3,0,0.009993609972298145,0,0
dc335d45-644f-4c51-960e-e24c8e564247,0,0.0012645688839256763,0,0
dc41834d-bf13-424d-9c82-ba4965e210ea,0,0.017934242263436317,0,0
dc486475-0698-4f27-8b21-5a9eaa0e157f,0,0.0029568371828645468,0,0
dc60afe0-15d8-4f9a-a694-70a6cb9f670f,0,0.6563259959220886,1,1
dc76e041-3a36-4bd6-b8c1-ec38e7eb2ebc,0,0.505330502986908,1,1
dc9f5cb0-72b4-466f-a3a7-9e15fbdc16d5,1,0.970125138759613,1,1
dca15a56-637e-4a0f-b705-a8992a9b11cc,0,0.4495738744735718,0,1
dce6a692-4798-4d0e-b183-bf981ce5da46,0,0.0006163620855659246,0,0
dcf553ec-7ff7-4d00-b71a-24c88898d2ab,0,0.0010941660730168223,0,0
dcf84d28-ff38-4b87-950e-1aa518a598e9,0,0.009215385653078556,0,0
dd1c3cab-8b7a-4922-95d4-ddfd2c686d15,1,0.9918762445449829,1,1
dd1f5ae2-8893-4e03-af10-d1ac0494eb73,0,0.1419513076543808,0,0
dd1fda93-1d28-4085-a857-b436feb780d1,0,0.19284632802009583,0,0
dd400306-5e55-42d5-8177-673d1e207600,1,0.7936744689941406,1,1
dd7450aa-b820-4539-9c8e-72f4f6878ff6,0,0.6094058752059937,1,1
dd830a3b-db9e-42bd-8d3a-8d52f40ddbde,1,0.9457273483276367,1,1
ddac1b05-e5b8-4591-98ec-98c0872c75b5,0,0.004453226458281279,0,0
ddaf7759-befe-418b-a464-f93063b0fdd6,0,0.0006869111675769091,0,0
ddbc86c3-4b6c-45cd-bd7c-d8b67e7d769b,0,0.17905858159065247,0,0
ddbf8ff2-2a2f-4a99-8350-b000d588ef0c,0,0.6389116048812866,1,1
ddc15ad5-3024-49ac-8c4e-22d69dbf5684,0,0.5224028825759888,1,1
ddd1dc87-9c71-4728-b4a1-2c28d2e4fd8a,0,0.518492579460144,1,1
dde283ac-e465-4e70-9899-5bacd3224cda,0,0.02282155118882656,0,0
ddfce2d3-f6aa-4771-8718-1fba8c3add1d,0,0.007869618944823742,0,0
de1d90ad-b9d5-4471-9108-1f776ab288ab,0,0.5753887295722961,1,1
de2b54b9-114f-4f68-9a5f-4602e843cc31,0,0.006183430086821318,0,0
de2cfaef-853f-4bd0-8590-6cf80b2f29d8,0,0.7412562966346741,1,1
de2e8b69-7ffb-4369-8cba-2d0303326d09,0,0.8335692882537842,1,1
de459db0-6f34-4e0e-997c-178cbb9dfc89,0,0.00820934772491455,0,0
de6e6646-762e-497b-b798-05b74617c5f6,0,0.3531835973262787,0,0
de75059f-bd24-4d8b-96ab-fa0a973c3a91,0,0.8114582896232605,1,1
de96bece-5b97-4ca8-8e96-d683bfb6f441,0,0.569520890712738,1,1
de9d40a1-45ac-4ec0-a9ad-7c3da394fbfb,1,0.9720156788825989,1,1
deaa3ba8-186b-4aad-8039-506f7939222b,0,0.8064091205596924,1,1
deae4641-aacf-42fd-a2be-e821c524b20b,0,0.005727009382098913,0,0
dec06a37-2e2b-4ca2-bf05-2ac18fb3b6e2,0,0.38629308342933655,0,1
dec5c8de-c916-441c-a23d-16b8815658d1,0,0.08115378022193909,0,0
dec7133d-d8a8-406b-bb74-a6165bda4538,0,0.34040331840515137,0,0
dec77ec9-90e2-4bf3-b253-3da65c2a79fc,0,0.0329817496240139,0,0
ded4e621-a3ea-4210-8349-06d991c8c056,0,0.0044905049726367,0,0
dedbfa49-b7e6-420c-95f5-6660ee893d96,0,0.0051992288790643215,0,0
dede78fc-ba09-470f-b875-009a6edfac6f,0,0.013527477160096169,0,0
dee976de-1e1d-420f-be73-2b36ea97da7d,0,0.6482086777687073,1,1
def6f177-1e0b-4527-8037-268bce2e892a,0,0.029080452397465706,0,0
defbc643-e904-457a-9819-fd9e97318242,0,0.0109328618273139,0,0
df06f4d2-c39c-429d-b845-98f6fe68f109,0,0.016618430614471436,0,0
df0d1f3d-d200-4fc8-87b0-94f053a80a7b,0,0.08818963915109634,0,0
df2d185c-9107-44ad-ad65-cde2a7a8991b,0,0.24719005823135376,0,0
df343532-8c6f-4c0a-ba01-8856cc0e9488,0,0.017079593613743782,0,0
df38f4cd-0f51-49ad-a6be-335c0de026d6,0,0.3825705349445343,0,1
df3f3138-02f4-4e28-9346-cb1bc5862024,0,0.8937056660652161,1,1
df50d16a-01d7-46e0-bdd4-35c605d20307,0,0.000800273846834898,0,0
df6636e4-de16-4430-8d5a-269998f0ee08,0,0.020793559029698372,0,0
df86f5f4-9cce-4aec-abd8-934b4e08a654,0,0.01004802342504263,0,0
dfcc41e3-5770-4400-be58-b8bd64b6209d,0,0.8117141723632812,1,1
dfd884e7-975f-4433-a9ff-6cbb33925ba8,0,0.0031249909661710262,0,0
dfebe37d-7d1a-4b8f-9ea0-3ed8e62b4202,0,0.4852132797241211,0,1
dfecc5ff-2989-4b4f-ba0c-f8a4cf85a3c8,0,0.022412287071347237,0,0
dff3f79b-c011-449a-824d-1ab8a52b534c,0,0.5492094159126282,1,1
e00c4a0d-1647-467d-a602-6fe8dd8ac75b,0,0.01331191323697567,0,0
e00e85ed-86ba-4bcb-af7d-95c556644f8d,0,0.39574360847473145,0,1
e017cfee-e105-48d7-b013-cc69f2652e38,0,0.3946947157382965,0,1
e01cee30-c1b4-4034-8a52-bda150e93bd4,0,0.000980514450930059,0,0
e0207a1f-72f6-4f6a-912d-1fe58b1c7e30,0,0.002319159684702754,0,0
e02130ca-ab4b-4559-b1d1-1b3fb13f912e,0,0.4671691656112671,0,1
e0227184-955d-4bfd-8eeb-0bc0b2a21a66,1,0.10664790868759155,0,0
e039b58f-fe3f-40cf-b116-3d172a1fd698,0,0.11406447738409042,0,0
e044346f-eaa2-4bce-a924-e02e1b003c18,0,0.5294981598854065,1,1
e058a19c-807b-4b2a-82fb-ec3e7d68eee2,0,0.5746214389801025,1,1
e06102ad-7339-48f1-a201-4ce35fa2f191,1,0.9708926677703857,1,1
e06eaaf2-5ed3-4e68-ab64-208f93a1097d,0,0.007637499365955591,0,0
e07110c1-7afa-45b3-8de5-901f0a96e394,1,0.859829843044281,1,1
e0752e22-ec83-48b9-a8a4-8ef6765bc5c5,0,0.9489050507545471,1,1
e078fb2c-acf6-43bf-8cd0-540bbb460947,1,0.005568512249737978,0,0
e07e0635-2b05-435a-b6db-15dfd081f207,0,8.979605627246201e-05,0,0
e0835b47-545d-4049-abb8-8891e44bc152,0,0.19887076318264008,0,0
e0a74055-83cf-4cd5-88b1-5b705b06ed32,0,0.7578165531158447,1,1
e0cc03ec-a87e-4177-a8dd-7278bdf5e5ac,0,0.11868445575237274,0,0
e0cc1c8b-2dd6-49fa-834c-94fcf8a9a0ee,0,0.09300853312015533,0,0
e0ed9f5a-a4ec-4e4d-b95d-00fa71f99863,0,0.5458987355232239,1,1
e106988e-f12a-421e-b547-026b1a38d943,0,0.000349860085407272,0,0
e11240cb-63b5-4f18-96e2-8402391f04a9,0,0.36972787976264954,0,0
e112e7bb-4892-4ad6-b3e4-81e68357e109,0,0.5861176252365112,1,1
e1137058-8fbb-4781-8d17-234719c58d10,0,0.5603758096694946,1,1
e1150678-9a4f-41ff-b46e-a0bc5eb07f39,0,0.05713685229420662,0,0
e115f3df-0b0e-4c22-8543-559f1945cffc,0,0.0006041514570824802,0,0
e11754ca-30f1-4e9c-acfd-34563b26c2ac,0,0.0006591090932488441,0,0
e132a4a8-dabf-457f-964d-d6130f5c1d54,0,0.0009694175678305328,0,0
e13755c6-5d92-460b-acbe-5bafc5d401b0,0,0.000887109839823097,0,0
e14f32bf-9b27-4cb2-8635-87e38462dfcb,0,0.7092447876930237,1,1
e155025b-b3b0-4049-94a5-f33c57572d7e,0,0.00035005793324671686,0,0
e15ecf55-b05a-4f6f-bb25-d51d4a438963,1,0.15293660759925842,0,0
e1918d7e-a82f-498d-a8ad-b42eb11c9f07,0,0.07661446928977966,0,0
e199c5fb-1418-4803-b274-c2890ec14030,0,0.5663120150566101,1,1
e1a10525-e325-40e1-8709-2a9bcf7ad290,1,0.8219208717346191,1,1
e1a7e9e9-94af-4712-9649-761411662fc2,0,0.007855424657464027,0,0
e1b1f73e-66ab-4f07-ad81-25717c4eaf86,0,0.1968880593776703,0,0
e1bcfa18-5fed-4a92-85fb-14438a17719b,0,0.007250194903463125,0,0
e1c9d1ec-05eb-4bf8-9d64-2aea82f43d98,1,0.568487823009491,1,1
e1d5a233-39ca-41dc-a289-b07c3e78cdb1,1,0.8540520071983337,1,1
e1d80d0e-2a96-4f11-895d-0b9ffce690e7,0,0.49034515023231506,0,1
e1d9d2b3-9050-4759-aecb-2c907e7c3633,0,0.047385893762111664,0,0
e1dc850a-d743-4518-9f76-ca3a839ed0e3,0,0.4194047451019287,0,1
e1f8f3cf-3828-43b4-b2aa-78edc9fb8056,0,0.015034428797662258,0,0
e1fe0053-bfeb-430f-9408-a0363c8b7d76,0,0.6658243536949158,1,1
e20c5b46-c709-49e9-972a-86d845c1defc,0,0.527762770652771,1,1
e212adf7-2a29-4069-aa94-8ea5d366d0eb,1,0.9280461072921753,1,1
e22f2f98-2401-48c5-9ff4-c30717b29fd5,0,0.0006095087737776339,0,0
e23d69c1-6409-439b-8d4b-730e2d412e48,0,0.7857511043548584,1,1
e2468ff7-1a66-48f9-9bd1-d1099b38e4a9,0,0.4075428545475006,0,1
e25063da-1731-4976-8a43-0830668a3fbd,0,0.003077235771343112,0,0
e260b5f7-5cce-41bd-a63b-baef4cdfd3bb,1,0.9694952368736267,1,1
e26cf6fb-62dd-4079-88c5-9ef5af285e8e,0,0.005072383210062981,0,0
e2727e2b-b542-4181-baca-ff3b2b885650,0,0.008820191957056522,0,0
e29650a1-1195-40c9-ad6c-20ad47a79353,0,0.8502214550971985,1,1
e29b3a37-477f-462b-8894-dcfdfb9cae4a,0,0.09613889455795288,0,0
e2a0c4a7-98b6-44b8-8f5b-c6ae6b17272b,0,0.000685679551679641,0,0
e2a8cad0-7dd0-4d15-83ac-5414e0fe9759,0,0.030688602477312088,0,0
e2afc0f1-dd1f-4de6-8e82-8cb89e1d7463,1,0.9851967096328735,1,1
e2b43f33-5196-4766-8ccf-ce762f4e55f2,0,0.8516578674316406,1,1
e2b93bb4-d449-4914-b96b-3b4f0c6c525d,0,0.005055028945207596,0,0
e2bac125-a7f4-4d1f-9e52-55559e85ab9c,0,0.0001758429716574028,0,0
e2cc534b-fd8d-4147-805e-fff300cfed61,0,0.05654262751340866,0,0
e2cd26bf-9eff-48b5-bce8-3734053129e6,0,0.026860736310482025,0,0
e2e682a3-7e73-480c-aa62-78df6eabdff6,0,0.6328776478767395,1,1
e2e96e82-8fd8-4d6c-abb3-798ad61a6087,0,0.17496103048324585,0,0
e2ed7974-8291-457d-af46-2256ab625f46,0,0.0033593836706131697,0,0
e2f25144-dca3-4cd6-8e3b-97c3742d2102,0,0.9829775094985962,1,1
e300a4ef-a09f-4ee1-83c4-4a2d0c0c2f58,0,0.15360316634178162,0,0
e3218078-a2e0-49f9-81b4-9d3ea3c19308,0,0.5935258269309998,1,1
e321a0e5-0150-4e18-b83b-08af1e7c22b5,0,0.8266761898994446,1,1
e32792fc-b3bc-4a0b-af37-47b989658a9f,0,0.003733424236997962,0,0
e327e9ab-88d3-4f68-9e18-3a77fedf96e2,0,0.4099375605583191,0,1
e32ed3aa-41d6-4f12-a0ad-d17d90c9ef59,0,0.7634891271591187,1,1
e34cceab-c358-4257-8fcc-4ec1e7d7de36,1,0.8877730369567871,1,1
e34d7df2-2063-4d6d-911f-5b86499a4859,0,0.40905940532684326,0,1
e3551a29-1582-44fe-9187-3c5a3e349750,0,0.6521311402320862,1,1
e35a07be-7727-4ec4-a074-37868f295519,0,0.6987021565437317,1,1
e368e9ec-8dec-4191-a959-dc1e16b10bb8,0,0.03138038516044617,0,0
e36d833c-97cc-4078-bdf4-b88ff5cc767d,0,0.004120840225368738,0,0
e3884258-8083-4b8e-b952-9adc91a7f0f3,1,0.8225427865982056,1,1
e3afb9ea-32d7-4c1e-b355-d5f1bcfac4fa,0,0.4046139121055603,0,1
e3b487e8-8a8c-4910-b290-c51eb96e17ca,0,0.17326952517032623,0,0
e3b4b22c-0872-4dfe-a23d-ff063367d972,0,0.0607367642223835,0,0
e3dca188-6311-4214-9d15-c1d4ba4dea55,1,0.8776025772094727,1,1
e3e1c3c7-f447-43c2-a5fb-1740d67b5ff5,0,0.0019034948199987411,0,0
e3fb77fa-1b47-4716-8381-9ff0cf75459e,0,0.0918579027056694,0,0
e4033a4f-d346-4820-9905-1f9dc55998db,0,0.006419763434678316,0,0
e408ed59-e30a-4594-abbe-a4ec05f67e88,0,0.41934525966644287,0,1
e468a2c5-c178-43f1-8b4e-b6df7c3513f2,0,0.5692911148071289,1,1
e46bf3ce-4426-4f41-bcf5-4afb112164b5,0,0.05211078003048897,0,0
e4726c6d-8295-4a5e-8c5f-6245e224793f,0,0.044380735605955124,0,0
e497b36b-57d4-433b-898b-47971b051eee,0,0.4748576879501343,0,1
e49d1683-b3d9-4a75-9b30-779201943f1a,1,0.8371726274490356,1,1
e49f3d0c-dff7-4533-811a-1f72b11c62d8,0,0.6040830612182617,1,1
e49f9187-ae4b-4ac6-9e75-90f56e347aa4,0,0.030931109562516212,0,0
e4a9070c-0b3c-4082-8c69-fd5def8b6474,0,0.7089347839355469,1,1
e4b9985c-8392-442c-bcf6-5d28ada62a6c,0,0.004291951656341553,0,0
e4d1d8e2-4da1-4df5-be2b-b0e5668a2ebf,0,0.19121745228767395,0,0
e4d987ca-745e-4c22-bcfc-bddb1b5684fb,0,0.005732477642595768,0,0
e4dc4242-1268-40b7-9446-6c2acd9e9144,0,0.0023863634560257196,0,0
e4f486ca-5331-400a-854b-c0bd2648c124,0,0.006994710769504309,0,0
e4f80d4e-e005-47fc-80ae-b4747464e4dc,0,0.003267530119046569,0,0
e528e00f-3812-454d-a4b4-f4e691dc5767,0,0.005021524149924517,0,0
e532c5eb-e94d-42db-89a7-914ed862490f,1,0.8518562912940979,1,1
e5368a74-3005-4ebb-94a3-6e859b9ef3fe,1,0.7950714230537415,1,1
e569308d-3c7c-4a00-9ec4-c79eea3764dc,0,0.10352414846420288,0,0
e56c54cd-7486-4a34-9cad-eedaf07b0aaa,0,0.6716243624687195,1,1
e56d6e59-0695-453c-a56d-7a18cabc9bb1,0,0.000276846723863855,0,0
e573a298-e18a-4bd3-aee5-cbff3260646e,0,0.5784304738044739,1,1
e575110c-c8f0-4bde-a5bf-17b714dc9d98,0,0.14731740951538086,0,0
e57ed470-c16c-49aa-9c5b-9aaff3bda730,0,0.01705651357769966,0,0
e5a0151f-c65f-49b0-8cc9-75fb8402458b,0,0.07189590483903885,0,0
e5b2ae3b-2da6-4c16-96df-af8a72695893,1,0.9695125818252563,1,1
e5bdffbe-b354-43d8-8151-a8729b82cdc4,0,0.796399712562561,1,1
e5cbff36-eb76-4901-bb52-210d836c659b,0,0.4083426296710968,0,1
e5d2d9f0-0387-4353-b4c6-0dcc6b6659e8,0,0.027803510427474976,0,0
e5d72831-18d5-4e17-bc07-28d8f640e28d,0,0.8127190470695496,1,1
e5da6d1f-76e3-44c7-8e01-3254633f3c2b,0,0.5647720694541931,1,1
e5dbda69-4ffc-4bbe-bec8-95a7d08f80b6,0,0.0005660709575749934,0,0
e5e49f6f-0ca4-44bd-b092-e15ddc944cba,1,0.6467664837837219,1,1
e5ee965b-7a79-4ceb-986c-a775a3c1d7a8,1,0.9818235635757446,1,1
e6107e96-557a-4fa7-9d7c-5b4490c9072a,0,0.06330466270446777,0,0
e618c522-e95e-4393-8a5f-660fbad5f818,0,0.6332201361656189,1,1
e62248f7-b69b-4ae9-830e-57fe279af4b1,0,0.6190029382705688,1,1
e62f8c0e-25d1-42cd-ade3-42dfbd51bc31,0,0.0037579748313874006,0,0
e6465833-2118-4dcf-a6e6-388320ab55c2,0,0.014643970876932144,0,0
e6470eff-64ed-4d89-ba6c-ed03eeb711ca,0,0.0044054994359612465,0,0
e64a936d-e4e9-4aab-87e5-f5cd34d5ae4e,0,0.002568619092926383,0,0
e6787a0f-e2e2-415b-9962-c844eb2fda6c,0,0.7241981625556946,1,1
e6817988-1f0b-4341-bc2a-99ffea80a000,0,0.00600751768797636,0,0
e6902ba2-a732-4c34-b586-ad631c701ee3,0,0.040506523102521896,0,0
e6931ab4-ff6f-4c8b-9b85-69ca94cd9f18,0,0.08288072049617767,0,0
e6c94d90-e526-4d7d-b2bc-4a3a16c91012,0,0.47976967692375183,0,1
e6d3c126-47d8-4ecb-a6d9-0eefb3293caf,0,0.1438477635383606,0,0
e6d7b781-d99c-4dc4-bddd-acd2751225e6,0,0.04007492959499359,0,0
e6e4c1a3-7efd-4ee3-b955-8e3ed9176972,0,0.9442128539085388,1,1
e6eda78d-358e-42db-8abe-3edb36ca086b,0,0.0052830521017313,0,0
e7089956-4d2e-488b-a59f-6bd3d26183f1,0,0.002227746183052659,0,0
e71be066-42df-4699-a67f-e32ba9087640,0,0.00030770699959248304,0,0
e71e9f04-92ae-415e-9db9-bb7b90b8955f,0,0.1745331734418869,0,0
e73cc27e-c2a0-42f9-84cd-5463e97fae0b,0,0.3634595572948456,0,0
e74bacd8-140c-4bb9-bec2-69fb52c6c9a1,0,0.539423406124115,1,1
e74ea5c9-54d7-4f2f-a7f8-33199923bb9f,0,0.0011523684952408075,0,0
e74f4928-63ad-4fb1-b838-447dd71476d7,0,0.10549771040678024,0,0
e75eeb9d-cfe6-4652-a432-e79e12013389,0,0.0010487140389159322,0,0
e76d4df2-5578-4988-8c31-844715a21282,0,0.4910725951194763,0,1
e7745a92-35ba-4e56-9971-85e3bac76abe,0,0.059422239661216736,0,0
e77e8d88-11e5-4d15-8dfb-abcd5c09c9f0,1,0.0028556527104228735,0,0
e7aa8c67-b801-447d-b24e-18b77746b4e1,1,0.758370578289032,1,1
e7ab2bdb-ea1e-44a8-b9ac-215003c97ff3,0,0.051907021552324295,0,0
e7b35203-8f37-4838-81ac-e569bdb1dfa4,0,0.5020796060562134,1,1
e7b3fd9c-d51f-42dd-9f90-25160990faa8,1,0.8648307919502258,1,1
e7b5eabd-6f71-4282-8e5f-e4547264cd24,0,0.5726538300514221,1,1
e7b76c05-b373-4974-9a95-df7b8bedd079,0,0.0005657109431922436,0,0
e7d62adc-e492-475c-9fc9-11cc9b3654da,1,0.7701327204704285,1,1
e81046a7-87bc-43ef-858d-089ceb254bea,1,0.8603529334068298,1,1
e815d848-7fd6-4733-bfbf-8746d764a5f9,0,0.8706757426261902,1,1
e8214150-a9bb-47f3-99ab-76724ce4af2b,0,0.0031164230313152075,0,0
e84a5323-c1fb-442a-a9ce-73ed42dbc61a,0,0.18297818303108215,0,0
e865b2ac-882f-4216-9d58-23e540b57555,0,0.17715612053871155,0,0
e87a8a11-b8ae-4373-b78d-d5ec6f69724e,0,0.008602878078818321,0,0
e87c8b8b-1bb1-4387-a6bc-59bd9b49da69,0,0.8083987832069397,1,1
e8868de1-645d-410f-b40b-d226849fde91,0,0.0017797990003600717,0,0
e8a66f17-c2db-4fec-8c69-0b039c4af48e,0,0.046294353902339935,0,0
e8bd60f4-46c4-4f84-aba8-a99deb4a99cc,0,0.09781569242477417,0,0
e8be60f4-b553-487f-ad38-16c6e880fc46,0,0.5445342063903809,1,1
e8d54055-9b04-42a6-b04c-1ba8ae6bce82,0,0.005608068313449621,0,0
e8f7bcdb-6a0c-4431-b637-dc71c32050b3,0,0.821243166923523,1,1
e9005799-c59f-467a-9ca9-954ab8e3f6ca,0,0.7916646003723145,1,1
e906563b-e1a2-4596-98a9-7ee4e3a5c1f4,0,0.04693714901804924,0,0
e908491b-c61d-4378-a502-cf416a30565c,0,0.0004129776207264513,0,0
e915a087-0951-4d96-8417-d9f903684333,0,0.022693118080496788,0,0
e929cee8-e389-4085-831a-e2d865974de6,0,0.9579086303710938,1,1
e972b65e-3254-4bf3-b9b1-17865b78d8b0,0,0.13648071885108948,0,0
e97a01ba-a402-4b16-88c0-ac823404022d,0,0.03619498759508133,0,0
e97cbdc8-cc9e-4976-8d9f-f6ea845a153e,0,0.3884909152984619,0,1
e9801319-b305-48a4-8351-0b1ecd53c74b,0,0.4506639242172241,0,1
e985a3d8-3e61-4589-9b91-d53dad5d3ee1,0,0.4877118170261383,0,1
e9978ac6-e87c-40fc-9d28-af8308380e25,1,0.8445910811424255,1,1
e999bdcb-dcaa-471c-904b-0d7669a31cee,0,0.6891018152236938,1,1
e9a04fd7-07f5-4c49-92d7-3a5d721b210c,0,0.009604017250239849,0,0
e9b04c75-09ef-44f2-9bda-ed072c38ecf4,0,0.021842846646904945,0,0
e9bcb530-cfcd-4bb2-9f62-fc28c00517ec,0,0.393709659576416,0,1
e9c0814c-2d66-4265-a7f9-bd595a613ba6,0,0.7784066796302795,1,1
e9d1bbbf-baec-4f93-ba15-db1ec26cee59,0,0.5370358228683472,1,1
e9e58cf9-f301-4fe9-a5d5-ff12f7981612,1,0.8778712749481201,1,1
e9fa532f-2ca2-43c8-b8bb-bd1d86329b5b,0,0.05106785148382187,0,0
ea16c1f4-0637-4099-a2f3-267796df41fa,0,0.009257948957383633,0,0
ea32facd-af87-403b-a56b-2a0746ae04ae,0,0.0046363105066120625,0,0
ea38ea4d-c754-4b1a-9702-6b93cc7582f6,0,0.23809678852558136,0,0
ea5dbb70-70b3-4a76-9ea9-da2a77692adb,0,0.5765499472618103,1,1
ea616acd-1b00-4342-94c5-7ad631ae9016,0,0.2068966031074524,0,0
ea7e10de-91f0-44b7-88ed-6e42f2e83ae7,1,0.7040108442306519,1,1
ea82fe2c-5ba6-4c55-8186-d2fe8a7e3666,0,0.9639992713928223,1,1
ea8d8dfd-12f8-4e10-ab9d-5fcb345cc593,0,0.034743595868349075,0,0
ea9a481b-1398-41fc-a4a4-fc859cde3ac3,0,0.04286811128258705,0,0
eaa4d52e-bd70-4bd2-9487-c841fde17bea,0,0.0021948309149593115,0,0
eaa74ebe-873e-4f0f-b712-5e1cccc02a46,0,0.33090198040008545,0,0
eaae0864-798c-4b37-a40f-36d5a573e467,0,0.10071661323308945,0,0
eac550ba-b757-479f-85fb-5534e0aecc2c,0,0.03521380200982094,0,0
eadd770e-f476-4472-aad5-bc6dd92c5e02,0,0.04930989816784859,0,0
eae43926-5ed5-41c0-bb4f-e248e2b22f3a,0,0.26471778750419617,0,0
eae4b4ba-6199-4393-99d3-78ac3e10beea,0,0.36030319333076477,0,0
eaf9e0a5-4d2a-4653-8a3d-5caa60315203,0,0.8752912878990173,1,1
eafa1f43-8b67-485c-9f1f-5981ff4154f3,0,0.35615232586860657,0,0
eb0151fc-e644-4cc4-ae46-173a85fa5a8e,0,0.23775999248027802,0,0
eb113a51-ca16-4ef9-84bd-5b4c7edd4129,0,0.003591221524402499,0,0
eb1db759-d998-400d-90c8-26dd96c310e0,1,0.8994022607803345,1,1
eb29ee0b-7e24-4b35-94ac-c4ee04f45799,0,0.5843888521194458,1,1
eb2f6354-73d5-47f8-b40c-72579eeec569,1,0.9835729002952576,1,1
