image_id,y_true,y_prob,y_pred,y_pred_youden
d589f629-f614-4e32-9a69-ecd674a34676,0,0.1531691700220108,0,0
d59cc59e-bba4-40ad-8555-baa94c55748c,0,0.3056938648223877,0,0
d5a86f33-8533-49d0-a54d-83913e5a1452,0,0.1746738851070404,0,0
d5bf0dbb-c132-42b8-9ed7-4188d0698fd9,0,0.0006802022107876837,0,0
d5d0be71-4579-411a-9218-0f45a80df505,0,0.8293816447257996,1,1
d5d46405-ff85-46fa-9c3b-2c21ad366f76,1,0.0019452993292361498,0,0
d5d6f7e3-5143-4955-901e-cad92024fee0,0,0.0026799533516168594,0,0
d5dba454-b144-4bfa-9c3a-9a1fd25c7c82,0,0.19792123138904572,0,0
d5f84664-f174-4de5-ad4c-185cffe3dc09,0,0.1276399940252304,0,0
d60b8fd0-044e-4bbb-b88d-05289327dce9,0,0.0017833460588008165,0,0
d618ae9d-f68e-49d3-acc9-23224ae19546,0,0.08092989772558212,0,0
d61a99d1-ed3b-49db-9e98-b57c47d289d1,0,0.005071661435067654,0,0
d62be218-d914-4c91-94ec-7f84fa887927,0,0.051369085907936096,0,0
d6485db2-4984-49b8-ba3b-c24e02e51951,0,0.5305896997451782,1,1
d64913fa-c9ba-4ee4-9613-8c991fd3afea,1,0.9200142621994019,1,1
d654c576-805b-449b-94c2-8aa4cd115ea4,1,0.6291292309761047,1,1
d663a4a1-4e1c-48cb-afda-b4d35f09c9f6,0,0.541445791721344,1,1
d667579e-aa2d-461e-a869-4799ad466add,1,0.9954534769058228,1,1
d671789d-d914-4880-95db-3fbc44f30440,0,0.025095399469137192,0,0
d67dc3db-ef44-483c-abda-fe7d4f6dbd46,0,0.3145020604133606,0,0
d6931240-6770-4832-a4b8-4a47dd51c0ac,1,0.16648893058300018,0,0
d693d7f0-ccf8-4729-924a-fb7fc2b0d40b,0,0.007638464216142893,0,0
d6a89eeb-11f4-48a2-ad36-10aeff8a2560,0,0.38436612486839294,0,0
d6a9482c-0781-4595-9233-ed6da1ac5025,0,0.0003622390504460782,0,0
d6b17789-d8cd-4487-99c8-baecc7e18747,0,0.7387221455574036,1,1
d6ccb839-1988-4113-8233-c7698065a8a1,0,0.012910212390124798,0,0
d6d83df1-a04a-4f31-a65c-0643cf1a8312,0,0.5609809160232544,1,1
d6f137e8-90f4-436b-9452-54d7599529cc,0,0.19892941415309906,0,0
d6fa7572-1ed2-4dfd-8350-503296856b45,0,0.2778082489967346,0,0
d70f60a3-4a94-43b0-aaa0-21d4f5214059,0,0.6153017282485962,1,1
d7131b83-ef4c-4a0a-b1a2-d09c163bda48,1,0.7151108384132385,1,1
d7308547-72df-4a22-9387-c1a96c8f8e44,0,0.010255932807922363,0,0
d73404b9-b882-4d8f-a14f-876aa52c9559,1,0.6203544735908508,1,1
d7350314-1adb-43b1-bf6f-c48f32760e5e,0,0.06659169495105743,0,0
d7383aa2-853a-42c8-aa78-b73bab6b511e,0,0.004644062835723162,0,0
d73f8aec-a76a-4f3a-bd3d-e343d5158c18,0,0.7098619341850281,1,1
d78f378a-ced0-479f-bc0f-9ba8d6ba0195,0,0.4196404814720154,0,0
d79e7709-3d77-4be2-9f22-a81a1999067a,0,0.4493563175201416,0,1
d7aaead6-13ee-4289-8791-beb5ab117da4,0,0.0012839767150580883,0,0
d7abfbc4-2684-43a0-aaa6-40530641efb6,0,0.5751806497573853,1,1
d7b458c6-bb21-41de-b180-968824348270,0,0.07793644070625305,0,0
d7c27a89-a0f7-4c00-aedf-469a6ae9cf59,0,0.7614945769309998,1,1
d7cdd318-27b2-4020-bdda-056046d7c71a,0,0.08758433908224106,0,0
d7d8b0c1-86b7-4f75-81cd-79afd817d247,0,0.39075806736946106,0,0
d7d90260-5815-4af3-b1cd-7a90bf2fa101,0,0.0024771811440587044,0,0
d7fb8ebf-3f08-401e-93cd-b149da0f0776,0,0.17131377756595612,0,0
d80372e6-5704-41f0-b2d1-318039191a68,0,0.6333558559417725,1,1
d8081452-c999-4428-8aac-9f5fad28ed81,0,0.005370336584746838,0,0
d8191ae1-4e44-498f-8c77-094f99fc14bf,0,0.4234713315963745,0,0
d81b7d60-7328-4cd8-b21a-1311d441346c,0,0.005973522551357746,0,0
d83439d1-089a-4d53-8113-ede4c79adac6,0,0.0033106172922998667,0,0
d841c5a0-b0fb-45e0-98ee-365dbbfc4b84,0,0.026082037016749382,0,0
d85b98d0-f007-4ac6-bd32-e7e2d705aa79,0,0.015634628012776375,0,0
d86a45c2-3579-43d9-9a63-fe5957385d6f,0,0.5181829333305359,1,1
d86b32d1-d76b-4ae9-8b14-17e3d3e1cd7d,0,0.4288904368877411,0,0
d877d8be-7d38-43aa-b359-bd86cf3951c3,1,0.997291624546051,1,1
d8850e99-3dc0-4cfc-8c58-a90979e273d3,0,0.22378835082054138,0,0
d88c71a0-73f2-4fdc-b870-38a3bf4c2a2d,0,0.010443746112287045,0,0
d8b1ef8b-36d0-4f3d-affa-f9f1fdbacd10,0,0.9390097856521606,1,1
d8b83616-defd-49f5-adc0-e43d3f86e258,0,0.004473188892006874,0,0
d8ba6755-6d47-4c47-875a-a6aa0c55e3bf,0,0.47328776121139526,0,1
d8cd7100-a106-41c7-9aa2-d1b88b789bba,0,0.22583867609500885,0,0
d8d58d34-b79f-4745-950e-fdf5c5eb2409,0,0.030110452324151993,0,0
d8d934ad-2219-42c5-9f26-454266f0d23a,0,0.4959333837032318,0,1
d8ebd2aa-c8b9-44cb-bb8e-32e03b355c55,0,0.0174766443669796,0,0
d9171b01-37ee-435c-830d-9cc3bc93e245,0,0.00661681592464447,0,0
d92627d8-70be-4527-a889-3ad89f8c73a4,0,0.807447075843811,1,1
d92fc569-fe84-49e4-bfc0-b35891d0e7a7,0,0.7004074454307556,1,1
d94692e5-6d1e-4e0d-bda0-526e7521127c,0,0.5778284072875977,1,1
d955b013-2d49-4afd-8218-40f5e3af8312,0,0.0005852559697814286,0,0
d95cc647-caee-42f2-8229-0d22d64d92f6,0,0.44269096851348877,0,1
d9728525-2c4b-4526-bbf7-873831872a20,1,0.9330484867095947,1,1
d974dbc0-5e7d-4aac-bda5-f29096aeeb5a,1,0.6245516538619995,1,1
d9884def-b31a-4861-9eea-27f97bffeba2,0,0.00012745813000947237,0,0
d98b1677-b232-46a6-b951-45665257c68c,0,0.5580350756645203,1,1
d99694aa-7079-4798-bd19-9e663b5d9543,0,0.015108402818441391,0,0
d99f3a1f-c063-44f1-8fec-210d5d947118,0,0.49779215455055237,0,1
d9b423cc-66a9-4b8c-b053-a86dd5ec9748,0,0.7449769973754883,1,1
d9c09d71-4b04-4f5c-95f1-582f7d64467a,1,0.12646697461605072,0,0
d9c2358b-2f9f-4b13-962b-1b965316e801,0,0.0016349466750398278,0,0
d9c868ad-52d6-4d3d-9b2b-05534e1cee81,1,0.5794962644577026,1,1
d9db6482-64c5-4195-b7b7-36e7334a9634,0,0.5093363523483276,1,1
d9f4d989-c808-4379-93be-cb599c68b016,0,0.7729693651199341,1,1
d9f97659-0d6c-4ff8-a388-17e441791e07,0,0.4016110897064209,0,0
da02461b-1f83-48d2-a1b4-16c83207457c,0,0.0035302587784826756,0,0
da3a5812-5bd1-4a2c-9cd5-93ea1566b49e,0,0.039473164826631546,0,0
da428c61-4c69-40e3-a1e1-fc82dac6364c,0,0.43883636593818665,0,1
da490852-2373-427d-8384-9c493ce53dc6,0,0.6117841601371765,1,1
da6b1618-64b8-41ff-acde-f3058bf7536e,0,0.5012697577476501,1,1
da762847-941e-4aa2-a4ef-74a7aaeba1cb,0,0.0117557467892766,0,0
da7bb49c-2cef-49ca-b731-3e956309ae53,0,0.8649948835372925,1,1
da84b82e-e8a7-4dfe-ac3a-4e28cbcc9d8f,0,0.648164689540863,1,1
da86a734-bc66-46f4-8df9-68d53f46aa6f,0,0.6546790599822998,1,1
da8f90a0-061b-4129-ab92-f2b5cc9f6d0d,0,0.07042603194713593,0,0
da9bfdb4-a34a-4014-a4a3-b2687aef0166,0,0.0009089062223210931,0,0
dab14a02-d863-472d-b03f-841aaeb8f771,0,0.5334677696228027,1,1
dab82501-c1e3-4a59-b099-69b2ae5c3c77,0,0.40038856863975525,0,0
dacd9dd1-ba03-4eda-85e4-a5614efd0480,0,0.6231729984283447,1,1
dad1f755-59e5-48b3-a3a7-a61c308d02bc,0,0.022236580029129982,0,0
dad5b145-3355-4ee7-a1ca-aba8abc3cf12,0,0.14245961606502533,0,0
dae95b7f-56f8-447c-9b2e-0a830c739f9d,0,0.5850149393081665,1,1
daf236c6-0bec-4590-b746-630cd8b7ff66,0,0.04342774674296379,0,0
daf303d1-d204-4dcd-a54d-c16d94a492d8,0,0.04814870283007622,0,0
db044ffe-7f5f-47f0-82e9-31ecd93e85ac,0,0.0020622911397367716,0,0
db0b7f15-3db2-497e-bf30-2182cb2b6f87,0,0.5371968150138855,1,1
db18f6b6-dd94-411b-ae1e-553f81ad77ec,0,0.3436568081378937,0,0
db24add4-558e-4ad6-9f79-a3d78ff786bf,0,0.0007100919028744102,0,0
db39adba-a659-4575-b424-7446e9db5b01,0,0.004153223242610693,0,0
db4414d8-4ce8-4e92-b543-e9d42883f58b,1,0.4942966103553772,0,1
db4b7eb8-c6f8-4a1b-9698-10e28fc216da,0,0.0014214870752766728,0,0
db741ba5-5ff0-4c83-af7a-f6be5bd25e20,0,0.0846661925315857,0,0
db7d9187-7313-4dec-8ba6-1d36800c44d5,0,0.06519444286823273,0,0
db81fce7-b627-4773-8349-0fc392eb885b,0,0.22489796578884125,0,0
db9011c4-185f-4322-938d-ad0416a8357b,0,0.2483072578907013,0,0
db992a32-d062-4a78-a7a2-40aaa6146977,1,0.9375531673431396,1,1
dba66bd1-9e64-46d8-b85e-68ed1e47e0d4,0,0.906536877155304,1,1
dbc55a1e-81a2-48e4-a777-8f606eb3e7b7,0,0.6833183169364929,1,1
dbccf75d-552b-4c55-aeba-240ec8f82d34,0,0.07907553762197495,0,0
dbea6fb4-f4ce-4caa-a3ee-e5aa8b81f608,0,0.000572236196603626,0,0
dbf96f61-085d-4385-a8c3-44511690d4d0,0,0.03545311093330383,0,0
dbfdfa23-441c-4f30-b386-ecc3276d5552,1,0.1363144814968109,0,0
dc10d03d-7a68-47d8-ad32-e8d4cca3a646,0,0.009382138028740883,0,0
dc1176ec-163a-47e7-849b-f3eabbeab63b,0,0.0019372532842680812,0,0
dc16059e-588d-4c64-ac09-8798c27db8a4,0,0.08145396411418915,0,0
dc1ce8b2-93a0-4592-8f02-746d745562b2,0,0.006526548881083727,0,0
dc1ff256-d678-4d7d-b4b9-6254ed110f4b,0,0.051223207265138626,0,0
dc27279e-5398-4d25-8519-d3aa0dfd4870,0,0.6904555559158325,1,1
dc2f86e8-3502-44f5-91b8-7e1853b9d1f3,0,0.0030220597982406616,0,0
dc335d45-644f-4c51-960e-e24c8e564247,0,0.006058592814952135,0,0
dc41834d-bf13-424d-9c82-ba4965e210ea,0,0.012882780283689499,0,0
dc486475-0698-4f27-8b21-5a9eaa0e157f,0,0.0026888675056397915,0,0
dc60afe0-15d8-4f9a-a694-70a6cb9f670f,0,0.7362311482429504,1,1
dc76e041-3a36-4bd6-b8c1-ec38e7eb2ebc,0,0.4335779547691345,0,0
dc9f5cb0-72b4-466f-a3a7-9e15fbdc16d5,1,0.9950690269470215,1,1
dca15a56-637e-4a0f-b705-a8992a9b11cc,0,0.5251120924949646,1,1
dce6a692-4798-4d0e-b183-bf981ce5da46,0,0.0007774545229040086,0,0
dcf553ec-7ff7-4d00-b71a-24c88898d2ab,0,0.0017303948989138007,0,0
dcf84d28-ff38-4b87-950e-1aa518a598e9,0,0.004332016222178936,0,0
dd1c3cab-8b7a-4922-95d4-ddfd2c686d15,1,0.9856714606285095,1,1
dd1f5ae2-8893-4e03-af10-d1ac0494eb73,0,0.011174210347235203,0,0
dd1fda93-1d28-4085-a857-b436feb780d1,0,0.16515769064426422,0,0
dd400306-5e55-42d5-8177-673d1e207600,1,0.6595165133476257,1,1
dd7450aa-b820-4539-9c8e-72f4f6878ff6,0,0.7105131149291992,1,1
dd830a3b-db9e-42bd-8d3a-8d52f40ddbde,1,0.9292054176330566,1,1
ddac1b05-e5b8-4591-98ec-98c0872c75b5,0,0.0048961760476231575,0,0
ddaf7759-befe-418b-a464-f93063b0fdd6,0,0.0020857062190771103,0,0
ddbc86c3-4b6c-45cd-bd7c-d8b67e7d769b,0,0.10007542371749878,0,0
ddbf8ff2-2a2f-4a99-8350-b000d588ef0c,0,0.7982200384140015,1,1
ddc15ad5-3024-49ac-8c4e-22d69dbf5684,0,0.3503822386264801,0,0
ddd1dc87-9c71-4728-b4a1-2c28d2e4fd8a,0,0.1882500946521759,0,0
dde283ac-e465-4e70-9899-5bacd3224cda,0,0.005864201579242945,0,0
ddfce2d3-f6aa-4771-8718-1fba8c3add1d,0,0.006826986558735371,0,0
de1d90ad-b9d5-4471-9108-1f776ab288ab,0,0.6004049181938171,1,1
de2b54b9-114f-4f68-9a5f-4602e843cc31,0,0.004392201080918312,0,0
de2cfaef-853f-4bd0-8590-6cf80b2f29d8,0,0.7493137717247009,1,1
de2e8b69-7ffb-4369-8cba-2d0303326d09,0,0.9102482795715332,1,1
de459db0-6f34-4e0e-997c-178cbb9dfc89,0,0.004219228867441416,0,0
de6e6646-762e-497b-b798-05b74617c5f6,0,0.30459511280059814,0,0
de75059f-bd24-4d8b-96ab-fa0a973c3a91,0,0.7405696511268616,1,1
de96bece-5b97-4ca8-8e96-d683bfb6f441,0,0.7371350526809692,1,1
de9d40a1-45ac-4ec0-a9ad-7c3da394fbfb,1,0.9394333362579346,1,1
deaa3ba8-186b-4aad-8039-506f7939222b,0,0.9015893340110779,1,1
deae4641-aacf-42fd-a2be-e821c524b20b,0,0.003569141961634159,0,0
dec06a37-2e2b-4ca2-bf05-2ac18fb3b6e2,0,0.11010628938674927,0,0
dec5c8de-c916-441c-a23d-16b8815658d1,0,0.017410267144441605,0,0
dec7133d-d8a8-406b-bb74-a6165bda4538,0,0.5377264022827148,1,1
dec77ec9-90e2-4bf3-b253-3da65c2a79fc,0,0.025513095781207085,0,0
ded4e621-a3ea-4210-8349-06d991c8c056,0,0.00641241017729044,0,0
dedbfa49-b7e6-420c-95f5-6660ee893d96,0,0.0039530410431325436,0,0
dede78fc-ba09-470f-b875-009a6edfac6f,0,0.01690671592950821,0,0
dee976de-1e1d-420f-be73-2b36ea97da7d,0,0.6703014969825745,1,1
def6f177-1e0b-4527-8037-268bce2e892a,0,0.029470045119524002,0,0
defbc643-e904-457a-9819-fd9e97318242,0,0.012840746901929379,0,0
df06f4d2-c39c-429d-b845-98f6fe68f109,0,0.005139840301126242,0,0
df0d1f3d-d200-4fc8-87b0-94f053a80a7b,0,0.0028060898184776306,0,0
df2d185c-9107-44ad-ad65-cde2a7a8991b,0,0.3442379832267761,0,0
df343532-8c6f-4c0a-ba01-8856cc0e9488,0,0.001874779467470944,0,0
df38f4cd-0f51-49ad-a6be-335c0de026d6,0,0.26561200618743896,0,0
df3f3138-02f4-4e28-9346-cb1bc5862024,0,0.8622463941574097,1,1
df50d16a-01d7-46e0-bdd4-35c605d20307,0,0.0014008411671966314,0,0
df6636e4-de16-4430-8d5a-269998f0ee08,0,0.000329630944179371,0,0
df86f5f4-9cce-4aec-abd8-934b4e08a654,0,0.013611330650746822,0,0
dfcc41e3-5770-4400-be58-b8bd64b6209d,0,0.857932984828949,1,1
dfd884e7-975f-4433-a9ff-6cbb33925ba8,0,0.0170692540705204,0,0
dfebe37d-7d1a-4b8f-9ea0-3ed8e62b4202,0,0.42762601375579834,0,0
dfecc5ff-2989-4b4f-ba0c-f8a4cf85a3c8,0,0.006357925944030285,0,0
dff3f79b-c011-449a-824d-1ab8a52b534c,0,0.6733323931694031,1,1
e00c4a0d-1647-467d-a602-6fe8dd8ac75b,0,0.0026004468090832233,0,0
e00e85ed-86ba-4bcb-af7d-95c556644f8d,0,0.6143368482589722,1,1
e017cfee-e105-48d7-b013-cc69f2652e38,0,0.19013746082782745,0,0
e01cee30-c1b4-4034-8a52-bda150e93bd4,0,0.003069597529247403,0,0
e0207a1f-72f6-4f6a-912d-1fe58b1c7e30,0,0.003553665243089199,0,0
e02130ca-ab4b-4559-b1d1-1b3fb13f912e,0,0.341797411441803,0,0
e0227184-955d-4bfd-8eeb-0bc0b2a21a66,1,0.1730077564716339,0,0
e039b58f-fe3f-40cf-b116-3d172a1fd698,0,0.0979807898402214,0,0
e044346f-eaa2-4bce-a924-e02e1b003c18,0,0.7081711888313293,1,1
e058a19c-807b-4b2a-82fb-ec3e7d68eee2,0,0.8694003820419312,1,1
e06102ad-7339-48f1-a201-4ce35fa2f191,1,0.9694314002990723,1,1
e06eaaf2-5ed3-4e68-ab64-208f93a1097d,0,0.0016983146779239178,0,0
e07110c1-7afa-45b3-8de5-901f0a96e394,1,0.9259887337684631,1,1
e0752e22-ec83-48b9-a8a4-8ef6765bc5c5,0,0.8804142475128174,1,1
e078fb2c-acf6-43bf-8cd0-540bbb460947,1,0.0038174702785909176,0,0
e07e0635-2b05-435a-b6db-15dfd081f207,0,0.0010785331251099706,0,0
e0835b47-545d-4049-abb8-8891e44bc152,0,0.4845060110092163,0,1
e0a74055-83cf-4cd5-88b1-5b705b06ed32,0,0.729806661605835,1,1
e0cc03ec-a87e-4177-a8dd-7278bdf5e5ac,0,0.1630532443523407,0,0
e0cc1c8b-2dd6-49fa-834c-94fcf8a9a0ee,0,0.061411768198013306,0,0
e0ed9f5a-a4ec-4e4d-b95d-00fa71f99863,0,0.894588828086853,1,1
e106988e-f12a-421e-b547-026b1a38d943,0,0.00037999573396518826,0,0
e11240cb-63b5-4f18-96e2-8402391f04a9,0,0.46909940242767334,0,1
e112e7bb-4892-4ad6-b3e4-81e68357e109,0,0.7155072093009949,1,1
e1137058-8fbb-4781-8d17-234719c58d10,0,0.6078759431838989,1,1
e1150678-9a4f-41ff-b46e-a0bc5eb07f39,0,0.006860265042632818,0,0
e115f3df-0b0e-4c22-8543-559f1945cffc,0,0.0021920863073319197,0,0
e11754ca-30f1-4e9c-acfd-34563b26c2ac,0,0.016764728352427483,0,0
e132a4a8-dabf-457f-964d-d6130f5c1d54,0,0.0019279236439615488,0,0
e13755c6-5d92-460b-acbe-5bafc5d401b0,0,0.0012710988521575928,0,0
e14f32bf-9b27-4cb2-8635-87e38462dfcb,0,0.5141879916191101,1,1
e155025b-b3b0-4049-94a5-f33c57572d7e,0,0.00025438476586714387,0,0
e15ecf55-b05a-4f6f-bb25-d51d4a438963,1,0.6286914944648743,1,1
e1918d7e-a82f-498d-a8ad-b42eb11c9f07,0,0.058407001197338104,0,0
e199c5fb-1418-4803-b274-c2890ec14030,0,0.7019490599632263,1,1
e1a10525-e325-40e1-8709-2a9bcf7ad290,1,0.8549820780754089,1,1
e1a7e9e9-94af-4712-9649-761411662fc2,0,0.01066294964402914,0,0
e1b1f73e-66ab-4f07-ad81-25717c4eaf86,0,0.09319079667329788,0,0
e1bcfa18-5fed-4a92-85fb-14438a17719b,0,0.0054482645355165005,0,0
e1c9d1ec-05eb-4bf8-9d64-2aea82f43d98,1,0.616951048374176,1,1
e1d5a233-39ca-41dc-a289-b07c3e78cdb1,1,0.877510130405426,1,1
e1d80d0e-2a96-4f11-895d-0b9ffce690e7,0,0.334002286195755,0,0
e1d9d2b3-9050-4759-aecb-2c907e7c3633,0,0.23020491003990173,0,0
e1dc850a-d743-4518-9f76-ca3a839ed0e3,0,0.11705886572599411,0,0
e1f8f3cf-3828-43b4-b2aa-78edc9fb8056,0,0.001206450629979372,0,0
e1fe0053-bfeb-430f-9408-a0363c8b7d76,0,0.8838580846786499,1,1
e20c5b46-c709-49e9-972a-86d845c1defc,0,0.7034392952919006,1,1
e212adf7-2a29-4069-aa94-8ea5d366d0eb,1,0.9557579159736633,1,1
e22f2f98-2401-48c5-9ff4-c30717b29fd5,0,0.0011746863601729274,0,0
e23d69c1-6409-439b-8d4b-730e2d412e48,0,0.7825349569320679,1,1
e2468ff7-1a66-48f9-9bd1-d1099b38e4a9,0,0.03707453981041908,0,0
e25063da-1731-4976-8a43-0830668a3fbd,0,0.0027513091918081045,0,0
e260b5f7-5cce-41bd-a63b-baef4cdfd3bb,1,0.978478193283081,1,1
e26cf6fb-62dd-4079-88c5-9ef5af285e8e,0,0.0012903098249807954,0,0
e2727e2b-b542-4181-baca-ff3b2b885650,0,0.005787836387753487,0,0
e29650a1-1195-40c9-ad6c-20ad47a79353,0,0.8800447583198547,1,1
e29b3a37-477f-462b-8894-dcfdfb9cae4a,0,0.2093965858221054,0,0
e2a0c4a7-98b6-44b8-8f5b-c6ae6b17272b,0,0.0011347850086167455,0,0
e2a8cad0-7dd0-4d15-83ac-5414e0fe9759,0,0.009289088658988476,0,0
e2afc0f1-dd1f-4de6-8e82-8cb89e1d7463,1,0.9741309881210327,1,1
e2b43f33-5196-4766-8ccf-ce762f4e55f2,0,0.7329837679862976,1,1
e2b93bb4-d449-4914-b96b-3b4f0c6c525d,0,0.03435540571808815,0,0
e2bac125-a7f4-4d1f-9e52-55559e85ab9c,0,0.0005632733809761703,0,0
e2cc534b-fd8d-4147-805e-fff300cfed61,0,0.0040346961468458176,0,0
e2cd26bf-9eff-48b5-bce8-3734053129e6,0,0.0010056975297629833,0,0
e2e682a3-7e73-480c-aa62-78df6eabdff6,0,0.6137930750846863,1,1
e2e96e82-8fd8-4d6c-abb3-798ad61a6087,0,0.005906304344534874,0,0
e2ed7974-8291-457d-af46-2256ab625f46,0,0.00122106506023556,0,0
e2f25144-dca3-4cd6-8e3b-97c3742d2102,0,0.9636418223381042,1,1
e300a4ef-a09f-4ee1-83c4-4a2d0c0c2f58,0,0.302013099193573,0,0
e3218078-a2e0-49f9-81b4-9d3ea3c19308,0,0.7790427207946777,1,1
e321a0e5-0150-4e18-b83b-08af1e7c22b5,0,0.8673228621482849,1,1
e32792fc-b3bc-4a0b-af37-47b989658a9f,0,0.008921842090785503,0,0
e327e9ab-88d3-4f68-9e18-3a77fedf96e2,0,0.7623578906059265,1,1
e32ed3aa-41d6-4f12-a0ad-d17d90c9ef59,0,0.9642829895019531,1,1
e34cceab-c358-4257-8fcc-4ec1e7d7de36,1,0.869026780128479,1,1
e34d7df2-2063-4d6d-911f-5b86499a4859,0,0.3638295829296112,0,0
e3551a29-1582-44fe-9187-3c5a3e349750,0,0.5380182862281799,1,1
e35a07be-7727-4ec4-a074-37868f295519,0,0.333883672952652,0,0
e368e9ec-8dec-4191-a959-dc1e16b10bb8,0,0.01814868673682213,0,0
e36d833c-97cc-4078-bdf4-b88ff5cc767d,0,0.0012274436885491014,0,0
e3884258-8083-4b8e-b952-9adc91a7f0f3,1,0.9015005826950073,1,1
e3afb9ea-32d7-4c1e-b355-d5f1bcfac4fa,0,0.6835978031158447,1,1
e3b487e8-8a8c-4910-b290-c51eb96e17ca,0,0.05062125623226166,0,0
e3b4b22c-0872-4dfe-a23d-ff063367d972,0,0.17086875438690186,0,0
e3dca188-6311-4214-9d15-c1d4ba4dea55,1,0.9633104801177979,1,1
e3e1c3c7-f447-43c2-a5fb-1740d67b5ff5,0,0.0017630383372306824,0,0
e3fb77fa-1b47-4716-8381-9ff0cf75459e,0,0.003708392381668091,0,0
e4033a4f-d346-4820-9905-1f9dc55998db,0,0.004721456207334995,0,0
e408ed59-e30a-4594-abbe-a4ec05f67e88,0,0.3814939260482788,0,0
e468a2c5-c178-43f1-8b4e-b6df7c3513f2,0,0.8095166087150574,1,1
e46bf3ce-4426-4f41-bcf5-4afb112164b5,0,0.10865934938192368,0,0
e4726c6d-8295-4a5e-8c5f-6245e224793f,0,0.030022354796528816,0,0
e497b36b-57d4-433b-898b-47971b051eee,0,0.6727299690246582,1,1
e49d1683-b3d9-4a75-9b30-779201943f1a,1,0.9685755372047424,1,1
e49f3d0c-dff7-4533-811a-1f72b11c62d8,0,0.705241858959198,1,1
e49f9187-ae4b-4ac6-9e75-90f56e347aa4,0,0.04454030469059944,0,0
e4a9070c-0b3c-4082-8c69-fd5def8b6474,0,0.8915818333625793,1,1
e4b9985c-8392-442c-bcf6-5d28ada62a6c,0,0.06141335889697075,0,0
e4d1d8e2-4da1-4df5-be2b-b0e5668a2ebf,0,0.10985121876001358,0,0
e4d987ca-745e-4c22-bcfc-bddb1b5684fb,0,0.01589558646082878,0,0
e4dc4242-1268-40b7-9446-6c2acd9e9144,0,0.0063249231316149235,0,0
e4f486ca-5331-400a-854b-c0bd2648c124,0,0.012563369236886501,0,0
e4f80d4e-e005-47fc-80ae-b4747464e4dc,0,0.004039299208670855,0,0
e528e00f-3812-454d-a4b4-f4e691dc5767,0,0.0021353482734411955,0,0
e532c5eb-e94d-42db-89a7-914ed862490f,1,0.8754141330718994,1,1
e5368a74-3005-4ebb-94a3-6e859b9ef3fe,1,0.7570646405220032,1,1
e569308d-3c7c-4a00-9ec4-c79eea3764dc,0,0.09024863690137863,0,0
e56c54cd-7486-4a34-9cad-eedaf07b0aaa,0,0.8415548801422119,1,1
e56d6e59-0695-453c-a56d-7a18cabc9bb1,0,0.0014145888853818178,0,0
e573a298-e18a-4bd3-aee5-cbff3260646e,0,0.6658893823623657,1,1
e575110c-c8f0-4bde-a5bf-17b714dc9d98,0,0.03595671430230141,0,0
e57ed470-c16c-49aa-9c5b-9aaff3bda730,0,0.03928977623581886,0,0
e5a0151f-c65f-49b0-8cc9-75fb8402458b,0,0.03557055443525314,0,0
e5b2ae3b-2da6-4c16-96df-af8a72695893,1,0.9834216237068176,1,1
e5bdffbe-b354-43d8-8151-a8729b82cdc4,0,0.8874171376228333,1,1
e5cbff36-eb76-4901-bb52-210d836c659b,0,0.3628160059452057,0,0
e5d2d9f0-0387-4353-b4c6-0dcc6b6659e8,0,0.3190167248249054,0,0
e5d72831-18d5-4e17-bc07-28d8f640e28d,0,0.7437368035316467,1,1
e5da6d1f-76e3-44c7-8e01-3254633f3c2b,0,0.7724140286445618,1,1
e5dbda69-4ffc-4bbe-bec8-95a7d08f80b6,0,0.0005003504338674247,0,0
e5e49f6f-0ca4-44bd-b092-e15ddc944cba,1,0.7877913117408752,1,1
e5ee965b-7a79-4ceb-986c-a775a3c1d7a8,1,0.9954531192779541,1,1
e6107e96-557a-4fa7-9d7c-5b4490c9072a,0,0.09559958428144455,0,0
e618c522-e95e-4393-8a5f-660fbad5f818,0,0.48192930221557617,0,1
e62248f7-b69b-4ae9-830e-57fe279af4b1,0,0.7484634518623352,1,1
e62f8c0e-25d1-42cd-ade3-42dfbd51bc31,0,0.0005708002136088908,0,0
e6465833-2118-4dcf-a6e6-388320ab55c2,0,0.01929336041212082,0,0
e6470eff-64ed-4d89-ba6c-ed03eeb711ca,0,0.00031538037001155317,0,0
e64a936d-e4e9-4aab-87e5-f5cd34d5ae4e,0,0.009171468205749989,0,0
e6787a0f-e2e2-415b-9962-c844eb2fda6c,0,0.5825607776641846,1,1
e6817988-1f0b-4341-bc2a-99ffea80a000,0,0.002396556083112955,0,0
e6902ba2-a732-4c34-b586-ad631c701ee3,0,0.1116764023900032,0,0
e6931ab4-ff6f-4c8b-9b85-69ca94cd9f18,0,0.022394251078367233,0,0
e6c94d90-e526-4d7d-b2bc-4a3a16c91012,0,0.632940948009491,1,1
e6d3c126-47d8-4ecb-a6d9-0eefb3293caf,0,0.05989633873105049,0,0
e6d7b781-d99c-4dc4-bddd-acd2751225e6,0,0.019630298018455505,0,0
e6e4c1a3-7efd-4ee3-b955-8e3ed9176972,0,0.9479955434799194,1,1
e6eda78d-358e-42db-8abe-3edb36ca086b,0,0.011019773781299591,0,0
e7089956-4d2e-488b-a59f-6bd3d26183f1,0,0.01110207661986351,0,0
e71be066-42df-4699-a67f-e32ba9087640,0,0.0004375487333163619,0,0
